position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2000.0,785.1871421943503,0.95,10.931261118751449,475034.51227844437,84981.72965071452,779.4334962182967,0,0,98473.87181639788,658490.1137455568,23.202019217590987,0.18005546652693458,1384.4380520724628,94.37340441552212,1069.2,1.9694640754186044,773.15,0.9852211468805218,5.020570329388421e-05,-0.0016735234431294735,0.03,0.19775665803686088,0.09966865249989491,35.04848173120881,0.7669999999999993,49.0751673341571,800.5023930639726
2010.0,785.1333415453385,0.95,10.930345312961542,476532.0422451751,85270.66617193226,779.4075916917756,0,0,98806.12284053148,660608.8312576389,23.281543090588972,0.18055752355987342,1384.4213168380315,94.62076332158861,1069.2,1.962736883393648,773.15,0.9852712541098033,5.036724209386724e-05,-0.0016789080697955747,0.03,0.1977152875449007,0.09966865249989491,35.04848173120881,0.7669999999999993,49.46613363979521,800.5023930639726
2020.0,785.0794300736683,0.95,10.929430511342165,478042.76193060755,85562.14317312642,779.3816378098384,0,0,99141.2987223027,662746.2038260367,23.36176702505889,0.1810611959808121,1384.4045277573337,94.86980848527236,1069.2,1.9559968763151527,773.15,0.9853214593471984,5.053020322381813e-05,-0.0016843401074606043,0.03,0.19767383933071625,0.09966865249989491,35.04848173120881,0.7669999999999993,49.86038396902755,800.5023930639726
2030.0,785.0254070431741,0.95,10.928516756324132,479566.8575505345,85856.19649118069,779.3556342417521,0,0,99479.44074986535,664902.4947915805,23.442700903194265,0.18156649801305028,1384.3876843562591,95.12055970603936,1069.2,1.9492439678736473,773.15,0.9853717632503838,5.0694606761808386e-05,-0.001689820225393613,0.03,0.19763231286836322,0.09966865249989491,35.04848173120881,0.7669999999999993,50.25795390096234,800.5023930639726
2040.0,784.9712717092449,0.95,10.92760409141614,481104.5189386873,86152.86265885299,779.3295806529705,0,0,99820.59101349623,667077.9726110365,23.524354799173345,0.18207344408066836,1384.3707861540051,95.37303711733634,1069.2,1.9424780707619356,773.15,0.9854221664846301,5.0860473175967244e-05,-0.0016953491058655748,0.03,0.19759070762578404,0.09966865249989491,35.04848173120881,0.7669999999999993,50.6588795595877,800.5023930639726
2050.0,784.9170233186801,0.95,10.926692561234884,482655.9396364728,86452.17892202838,779.3034767050686,0,0,100164.7924254896,669272.9109839908,23.606738983920735,0.18258204881242804,1384.3538326629464,95.62726119396935,1069.2,1.9356990966580407,773.15,0.9854726697229313,5.1027823334155774e-05,-0.0017009274444718591,0.03,0.19754902306470284,0.09966865249989491,35.04848173120881,0.7669999999999993,51.063197624939264,800.5023930639726
2060.0,784.8626611095449,0.95,10.925782211537042,484221.31698541815,86754.18325749217,779.2773220556771,0,0,100512.08874065171,671487.5889835621,23.689863930012617,0.1830923270457696,1384.3368233885017,95.8832527596834,1069.2,1.9289069562077972,773.15,0.9855232736461368,5.119667851393291e-05,-0.0017065559504644303,0.03,0.1975072586405189,0.09966865249989491,35.04848173120881,0.7669999999999993,51.47094534455583,800.5023930639726
2070.0,784.8081843110193,0.95,10.9248730892511,485800.85222242796,87058.91439124428,779.2511163584132,0,0,100862.5245774192,673722.2911910914,23.77374031673142,0.18360429383090893,1384.3197578289971,96.14103299495207,1069.2,1.9221015590070207,773.15,0.985573978943087,5.136706041282465e-05,-0.001712235347094155,0.03,0.19746541380219615,0.09966865249989491,35.04848173120881,0.7669999999999993,51.88216054523154,800.5023930639726
2080.0,784.753592143246,0.95,10.923965242511265,487394.7505779468,87366.41181737115,779.2248592628124,0,0,101216.14543962151,675977.3078349394,23.85837903527444,0.18411796443503717,1384.3026354755261,96.40062344498129,1069.2,1.9152828135833118,773.15,0.9856247863107517,5.153899115890651e-05,-0.0017179663719635505,0.03,0.1974234879921518,0.09966865249989491,35.04848173120881,0.7669999999999993,52.2968816450743,800.5023930639726
2090.0,784.6988838171729,0.95,10.923058720691742,489003.2213771363,87676.71581749828,779.1985504142567,0,0,101572.99773891199,678252.9349335466,23.94379119412265,0.18463335434662623,1384.2854558118065,96.66204602793631,1069.2,1.9084506273774287,773.15,0.9856756964543719,5.1712493321710944e-05,-0.0017237497773903649,0.03,0.1973814806461407,0.09966865249989491,35.04848173120881,0.7669999999999993,52.715147665879584,800.5023930639726
2100.0,784.6440585343951,0.95,10.92215357444296,490626.4781441835,87989.86748084267,779.1721894539023,0,0,101933.12881789172,680549.4744429179,24.02998812457529,0.18515047927984335,1384.2682183140325,96.92532304339922,1069.2,1.9016049067242373,773.15,0.9857267100876039,5.188758992347212e-05,-0.001729586330782404,0.03,0.19733939119313937,0.09966865249989491,35.04848173120881,0.7669999999999993,53.136998245830064,800.5023930639726
2110.0,784.5891154869887,0.95,10.921249855728165,492264.7387098393,88305.90872488833,779.1457760186051,0,0,102296.58697395162,682867.2344086793,24.116981386456306,0.18566935517907807,1384.2509224507246,97.1904771810641,1069.2,1.8947455568332188,773.15,0.9857778279326681,5.206430445071926e-05,-0.0017354768150239755,0.03,0.19729721905522463,0.09966865249989491,35.04848173120881,0.7669999999999993,53.56247365253105,800.5023930639726
2120.0,784.5340538573457,0.95,10.920347617861584,493918.2253223155,88624.88231670538,779.1193097408446,0,0,102663.4214838572,685206.5291228781,24.20478277399862,0.18618999822358526,1384.2335676825744,97.45753152967717,1069.2,1.8878724817685542,773.15,0.9858290507205001,5.224266086623167e-05,-0.001741422028874389,0.03,0.19725496364745143,0.09966865249989491,35.04848173120881,0.7669999999999993,53.99161479639283,800.5023930639726
2130.0,784.4788728180014,0.95,10.919446915548209,495587.16476167337,88946.83189494128,779.0927902486462,0,0,103033.68262910841,687567.679285723,24.293404321913854,0.18671242483224756,1384.2161534622855,97.7265095862339,1069.2,1.8809855844286871,773.15,0.9858803791909058,5.242268362137041e-05,-0.0017474227873790138,0.03,0.19721262437772719,0.09966865249989491,35.04848173120881,0.7669999999999993,54.42446324437073,800.5023930639726
2140.0,784.4235715314599,0.95,10.918547804924422,497271.7884578028,89271.80199250155,779.066217165502,0,0,103407.42172209521,689951.0121723996,24.382858311652495,0.18723665166846126,1384.1986792344117,97.99743526543462,1069.2,1.8740847665254965,773.15,0.9859318140927199,5.2604397668796906e-05,-0.0017534799222932303,0.03,0.19717020064668325,0.09966865249989491,35.04848173120881,0.7669999999999993,54.86106123407461,800.5023930639726
2150.0,784.3681491500143,0.95,10.917650343600304,498972.3326121613,89599.83805995365,779.0395901102883,0,0,103784.69113308644,692356.8618052014,24.473157277863628,0.18776269564514922,1384.1811444351888,98.27033290941549,1069.2,1.8671699285629113,773.15,0.9859833561839686,5.278782847559688e-05,-0.0017595942825198959,0.03,0.1971276918475429,0.09966865249989491,35.04848173120881,0.7669999999999993,55.30145168825983,800.5023930639726
2160.0,784.3126048155635,0.95,10.916754590703073,500689.0383233974,89930.98648967675,779.0129086971831,0,0,104165.54431808034,694785.5691311545,24.564314015060727,0.1882905739299052,1384.1635484923636,98.54522729776016,1069.2,1.8602409698150308,773.15,0.9860350062320354,5.297300203682304e-05,-0.0017657667345607679,0.03,0.19708509736598656,0.09966865249989491,35.04848173120881,0.7669999999999993,55.74567822971212,800.5023930639726
2170.0,784.2569376594244,0.95,10.915860606922573,502422.1517169926,90265.29464078425,778.9861725355806,0,0,104550.03584754534,697237.4822053222,24.65634158450064,0.18882030395027344,1384.145890825018,98.82214365779983,1069.2,1.8532977883037787,773.15,0.9860867650138314,5.315994488947098e-05,-0.001771998162982366,0.03,0.19704241658001467,0.09966865249989491,35.04848173120881,0.7669999999999993,56.19378519653905,800.5023930639726
2180.0,784.2011468021395,0.95,10.914968454557961,504171.9240791024,90602.81086485293,778.9593812300037,0,0,104938.22143609218,699712.9563800475,24.749253321285433,0.18935190339916816,1384.128170843388,99.10110767521716,1069.2,1.8463402807759606,773.15,0.986138633315969,5.3348684126907656e-05,-0.0017782894708969219,0.03,0.19699964885980542,0.09966865249989491,35.04848173120881,0.7669999999999993,56.64581765788213,800.5023930639726
2190.0,784.1452313532801,0.95,10.91407819756575,505938.61199473083,90943.58453248536,778.9325343800145,0,0,105330.15797310669,702212.354500323,24.84306284169421,0.18988539024043724,1384.110387948679,99.38214550496009,1069.2,1.8393683426798129,773.15,0.9861906119349407,5.353924741376716e-05,-0.0017846415804589053,0.03,0.19695679356757073,0.09966865249989491,35.04848173120881,0.7669999999999993,57.1018214300628,800.5023930639726
2200.0,784.0891904112447,0.95,10.913189901610192,507722.4774904242,91287.66606074035,778.9056315801225,0,0,105725.903554384,704736.0471055486,24.93778405075458,0.1904207827145749,1384.0925415328745,99.66528378247914,1069.2,1.8323818681409605,773.15,0.9862427016773017,5.3731663001333424e-05,-0.0017910554333777809,0.03,0.19691385005740775,0.09966865249989491,35.04848173120881,0.7669999999999993,57.561843093177266,800.5023930639726
2210.0,784.0330230630523,0.95,10.912303634115055,509523.7881816427,91635.10694146263,778.8786724196912,0,0,106125.51751480058,707284.4126379059,25.03343115006251,0.19095809934458824,1384.0746309785407,99.95054963529797,1069.2,1.8253807499378056,773.15,0.9862949033598563,5.392595974342747e-05,-0.0017975319914475822,0.03,0.19687081767514708,0.09966865249989491,35.04848173120881,0.7669999999999993,58.02593000815518,800.5023930639726
2220.0,783.9767283841313,0.95,10.911419464316896,511342.81742499577,91985.95977054712,778.8516564828415,0,0,106529.06046206372,709857.8376576067,25.130018645860098,0.19149735894202252,1384.0566556586261,100.23797069492872,1069.2,1.8183648794763378,773.15,0.9863472178098504,5.41221671128187e-05,-0.0018040722370939568,0.03,0.19682769575819759,0.09966865249989491,35.04848173120881,0.7669999999999993,58.49413033429769,800.5023930639726
2230.0,783.9203054381031,0.95,10.910537463321191,513179.8444755432,92340.27827817654,778.8245833483534,0,0,106936.59431158417,712456.7170653038,25.227561357382175,0.1920385806131507,1384.0386149362553,100.52757510914735,1069.2,1.8113341467642865,773.15,0.9863996458651666,5.432031521818243e-05,-0.0018106771739394144,0.03,0.19678448363538711,0.09966865249989491,35.04848173120881,0.7669999999999993,58.96649304731119,800.5023930639726
2240.0,783.8637532765594,0.95,10.909657704159354,515035.1546493453,92698.1173600683,778.7974525895654,0,0,107348.1823225134,715081.454331927,25.326074425481547,0.19258178376533253,1384.0205081645158,100.81939155463981,1069.2,1.8042884403846442,773.15,0.9864521883745265,5.452043482162328e-05,-0.0018173478273874428,0.03,0.19674118062679866,0.09966865249989491,35.04848173120881,0.7669999999999993,59.443067957853984,800.5023930639726
2250.0,783.8070709388352,0.95,10.908780261848612,516909.03949146956,93059.53310976908,778.7702637742707,0,0,107763.88913498892,717732.4617362275,25.425573321543542,0.19312698811354875,1384.002334686242,101.11344925003009,1069.2,1.7972276474685773,773.15,0.9865048461976959,5.472255735678655e-05,-0.0018240852452262185,0.03,0.19669778604360358,0.09966865249989491,35.04848173120881,0.7669999999999993,59.923905730612965,800.5023930639726
2260.0,783.7502574517758,0.95,10.907905213453477,518801.79694968543,93424.58285204336,778.7430164646111,0,0,108183.78080864192,720410.1606103707,25.526073856702567,0.19367421368711663,1383.9840938337898,101.40977796930973,1069.2,1.790151653667605,773.15,0.9865576202056963,5.4926714947583045e-05,-0.0018308904982527682,0.03,0.19665429918788987,0.09966865249989491,35.04848173120881,0.7669999999999993,60.409057903929195,800.5023930639726
2270.0,783.6933118294983,0.95,10.907032638150215,520713.7315540637,93793.3251773957,778.7157102169687,0,0,108607.92486241306,723114.9815938724,25.62759219137177,0.19422348083659247,1383.9657849288071,101.70840805567931,1069.2,1.7830603431251015,773.15,0.9866105112810213,5.513294042755014e-05,-0.001837764680918338,0.03,0.19661071935248667,0.09966865249989491,35.04848173120881,0.7669999999999993,60.89857690999101,800.5023930639726
2280.0,783.6362330731458,0.95,10.906162617292537,522645.15460270265,94165.81997777142,778.6883445818547,0,0,109036.3903157272,725847.3648962013,25.73014484509803,0.19477481024086796,1383.947407281998,102.00937043581567,1069.2,1.7759535984471222,773.15,0.9866635203178586,5.5341267359873516e-05,-0.001844708911995784,0.03,0.1965670458207833,0.09966865249989491,35.04848173120881,0.7669999999999993,61.392516095614795,800.5023930639726
2290.0,783.5790201706372,0.95,10.905295234480775,524596.3843538784,94542.12848349058,778.6609191037944,0,0,109469.24773109147,728607.7605684604,25.833748706757547,0.1953282229144667,1383.928960192878,102.31269663458883,1069.2,1.7688313006723861,773.15,0.986716648222318,5.5551730058101237e-05,-0.0018517243352700412,0.03,0.196523277866545,0.09966865249989491,35.04848173120881,0.7669999999999993,61.89092974363402,800.5023930639726
2300.0,783.521672096409,0.95,10.904430575633116,526567.746224811,94922.31330145443,778.6334333212111,0,0,109906.56925816102,731396.6287844264,25.9384210451027,0.1958837402150477,1383.9104429495253,102.61841879023335,1069.2,1.7616933292416064,773.15,0.9867698959126637,5.576436360757109e-05,-0.0018588121202523697,0.03,0.19647941475372277,0.09966865249989491,35.04848173120881,0.7669999999999993,62.39387309491797,800.5023930639726
2310.0,783.4641878111523,0.95,10.903568729059481,528559.5729973754,95306.43845468508,778.6058867663054,0,0,110348.42867934305,734214.4401314035,26.044179519677172,0.19644138385112342,1383.8918548283227,102.92656967000069,1069.2,1.754539561965972,773.15,0.9868232643195547,5.59792038875865e-05,-0.00186597346291955,0.03,0.19643545573625973,0.09966865249989491,35.04848173120881,0.7669999999999993,62.90140237104282,800.5023930639726
2320.0,783.4065662615408,0.95,10.902709785538065,530572.2050310114,95694.5694232499,778.5782789649319,0,0,110794.90145699822,737061.6759112595,26.151042192113312,0.1970011758899993,1383.8731950936935,103.23718268630694,1069.2,1.7473698749948285,773.15,0.9868767543862899,5.6196287594368495e-05,-0.0018732095864789499,0.03,0.19639140005789024,0.09966865249989491,35.04848173120881,0.7669999999999993,63.41357479763804,800.5023930639726
2330.0,783.3488063799537,0.95,10.901853838395118,532605.990483154,96086.77318662967,778.5506094364731,0,0,111246.06478230804,739938.8284520917,26.25902753782826,0.19756313876594297,1383.8544629978287,103.55029191339649,1069.2,1.740184142782492,773.15,0.98693036706906,5.641565226481832e-05,-0.0018805217421606108,0.03,0.19634724695193603,0.09966865249989491,35.04848173120881,0.7669999999999993,63.93044862843292,800.5023930639726
2340.0,783.2909070841907,0.95,10.901000983587473,534661.285537463,96483.11826758615,778.5228776937096,0,0,111701.9976258717,742846.4014309208,26.36815445813405,0.19812729528859116,1383.835657780407,103.86593210453671,1069.2,1.7329822380542588,773.15,0.9869841033372062,5.663733630112083e-05,-0.001887911210037361,0.03,0.19630299564109616,0.09966865249989491,35.04848173120881,0.7669999999999993,64.45208317002835,800.5023930639726
2350.0,783.232867277179,0.95,10.900151319787998,536738.4546402163,96883.67477759832,778.4950832426871,0,0,112162.78079011332,745784.9102079279,26.47844229278091,0.19869366865160237,1383.8167786683066,104.18413870977072,1069.2,1.7257640317714598,773.15,0.9870379641734854,5.6861378996227864e-05,-0.0018953792998742621,0.03,0.1962586453372304,0.09966865249989491,35.04848173120881,0.7669999999999993,64.97853880742018,800.5023930639726
2360.0,783.1746858466737,0.95,10.899304948475145,538837.8707451919,97288.51446392901,778.4672255825794,0,0,112628.49696356956,748754.8821726905,26.589910832950785,0.19926228244156466,1383.797824875308,104.50494789424481,1069.2,1.7185293930956183,773.15,0.9870919505743423,5.7087820560256635e-05,-0.0019029273520085545,0.03,0.19621419524113878,0.09966865249989491,35.04848173120881,0.7669999999999993,65.50987703030215,800.5023930639726
2370.0,783.1163616649485,0.95,10.898461974024586,540959.9155674017,97697.71075839335,778.4393042055484,0,0,113099.23077714129,751756.8571029364,26.70258033472079,0.19983316064716722,1383.7787956017878,104.82839655713578,1069.2,1.7112781893516331,773.15,0.9871460635501894,5.7316702147842376e-05,-0.0019105567382614126,0.03,0.19616964454233313,0.09966865249989491,35.04848173120881,0.7669999999999993,66.04616046017674,800.5023930639726
2380.0,783.0578935884807,0.95,10.89762250380585,543104.9798460477,98111.3388278983,778.4113185966003,0,0,113575.06886238829,754791.3875363342,26.816471533015722,0.20040632766864563,1383.7596900344051,105.15452235119743,1069.2,1.7040102859900264,773.15,0.9872003041256936,5.754806588648508e-05,-0.0019182688628828362,0.03,0.19612499241880466,0.09966865249989491,35.04848173120881,0.7669999999999993,66.58745287830438,800.5023930639726
2390.0,782.9992804576252,0.95,10.896786648281424,545273.4636171235,98529.47562683611,778.3832682334369,0,0,114056.09991196312,757859.0391559227,26.93160565607258,0.20098180832751047,1383.7405073457762,105.48336370295802,1069.2,1.696725546548095,773.15,0.9872546733400714,5.7781954905935995e-05,-0.0019260651635312,0.03,0.1960802380367833,0.09966865249989491,35.04848173120881,0.7669999999999993,67.13381925452195,800.5023930639726
2400.0,782.9405210962813,0.95,10.895954521111024,547465.776496041,98952.19995140373,778.3551525863049,0,0,114542.41474226712,760960.3911897119,27.048004440436873,0.20155962787656984,1383.721246694141,105.8149598335854,1069.2,1.6894238326100872,773.15,0.9873091722473912,5.801841336866466e-05,-0.0019339471122888222,0.03,0.19603538055049158,0.09966865249989491,35.04848173120881,0.7669999999999993,67.68532577696374,800.5023930639726
2410.0,782.8816143115495,0.95,10.895126239258499,549682.3379707626,99379.59249594064,778.3269711178385,0,0,115034.1063584351,764096.0368251384,27.165690146516386,0.2021398120102565,1383.701907223018,106.14935078045613,1069.2,1.6821050037662058,773.15,0.9873638019168849,5.8257486501458607e-05,-0.001941916216715287,0.03,0.1959904191018914,0.09966865249989491,35.04848173120881,0.7669999999999993,68.24203988271861,800.5023930639726
2420.0,782.8225588933796,0.95,10.894301923104143,551923.5777058477,99811.7359113641,778.2987232829001,0,0,115531.27002174019,767266.583638952,27.28468557471409,0.20272238687527108,1383.6824880608508,106.48657741944612,1069.2,1.6747689175705798,773.15,0.9874185634332672,5.849922062819935e-05,-0.0019499740209399784,0.03,0.1959453528204239,0.09966865249989491,35.04848173120881,0.7669999999999993,68.80403028945946,800.5023930639726
2430.0,782.7633536142091,0.95,10.89348169656115,554189.9358579441,100248.71486580276,778.270408528415,0,0,116034.00331953513,770472.654043282,27.405014082168204,0.20330737908155308,1383.6629883206415,106.82668148798116,1069.2,1.6674154294980106,773.15,0.9874734578970638,5.8743663203872235e-05,-0.001958122106795741,0.03,0.19590018082274221,0.09966865249989491,35.04848173120881,0.7669999999999993,69.37136702808195,800.5023930639726
2440.0,782.7039972285907,0.95,10.89266568719649,556481.8634032167,100690.61610752433,778.2420262932022,0,0,116542.40623784061,773714.8857485817,27.526699600125767,0.2038948157135918,1383.6434070995736,107.16970560887619,1069.2,1.660044392899494,773.15,0.9875284864249494,5.8990862849862966e-05,-0.0019663620949954322,0.03,0.19585490221243615,0.09966865249989491,35.04848173120881,0.7669999999999993,69.94412147639177,800.5023930639726
2450.0,782.6444884728098,0.95,10.891854026356585,558799.8224772178,101137.5285302535,778.2135760078,0,0,117056.58123669121,776993.9322441625,27.649766651976293,0.20448472434209045,1383.6237434786235,107.51569331498837,1069.2,1.6526556589565788,773.15,0.9875836501500947,5.924086939059532e-05,-0.0019746956463531774,0.03,0.19580951607974986,0.09966865249989491,35.04848173120881,0.7669999999999993,70.52236639388089,800.5023930639726
2460.0,782.584826064493,0.95,10.891046849298805,561144.286727807,101589.5432409967,778.1850570942877,0,0,117576.63332837443,780310.4632971782,27.774240371977744,0.2050771330359964,1383.60399652216,107.86468907472778,1069.2,1.6452490766343735,773.15,0.9876389502225229,5.949373389157551e-05,-0.001983124463052517,0.03,0.1957640215012915,0.09966865249989491,35.04848173120881,0.7669999999999993,71.10617595763577,800.5023930639726
2470.0,782.5250087022015,0.95,10.89024429532739,563515.7416816897,102046.75363048413,778.1564689661004,0,0,118102.67015868898,783665.1654708629,27.900146524705313,0.20567207037491214,1383.5841652775296,108.21673831845705,1069.2,1.6378244926332037,773.15,0.9876943878094768,5.974950869890457e-05,-0.0019916502899634857,0.03,0.19571841753973315,0.09966865249989491,35.04848173120881,0.7669999999999993,71.69562579942169,800.5023930639726
2480.0,782.4650350650177,0.95,10.889446507935782,565914.6851251781,102509.25544634316,778.1278110278411,0,0,118634.8020913555,787058.7426628766,28.027511525254543,0.2062695654619012,1383.56424877463,108.5718874658119,1069.2,1.630381751338965,773.15,0.9877499640957962,6.00082474803238e-05,-0.0020002749160107935,0.03,0.19567270324350472,0.09966865249989491,35.04848173120881,0.7669999999999993,72.29079304399042,800.5023930639726
2490.0,782.4049038121161,0.95,10.888653634953863,568341.6274998691,102977.1468691388,778.0990826750843,0,0,119173.14229573475,790491.9166647426,28.156362460236206,0.20686964793670443,1383.5442460254699,108.93018395399203,1069.2,1.6229206947719543,773.15,0.9878056802843064,6.02700052678683e-05,-0.00200900017559561,0.03,0.19562687764647635,0.09966865249989491,35.04848173120881,0.7669999999999993,72.89175634865924,800.5023930639726
2500.0,782.344613582324,0.95,10.887865828702612,570797.0923138899,103450.52859140412,778.0702832941769,0,0,119717.80683799647,793965.4277432904,28.286727109597006,0.2074723479893831,1383.5241560237139,109.29167626705272,1069.2,1.615441162534287,773.15,0.9878615375962173,6.053483850219834e-05,-0.002017827950073278,0.03,0.19558093976763322,0.09966865249989491,35.04848173120881,0.7669999999999993,73.49859594421338,800.5023930639726
2510.0,782.2841629936688,0.95,10.88708324615401,573281.6165694555,103929.50389980471,778.0414122620313,0,0,120268.91477590425,797480.0352451644,28.418633969305777,0.2080776963744051,1383.5039777442132,109.65641396624581,1069.2,1.6079429917557642,773.15,0.987917537271535,6.0802805078689314e-05,-0.0020267601692896438,0.03,0.19553488861074053,0.09966865249989491,35.04848173120881,0.7669999999999993,74.11139367718454,800.5023930639726
2520.0,782.2235506429115,0.95,10.886306049098268,575795.7512075164,104414.17876058696,778.0124689459128,0,0,120826.58825739002,801036.5182254934,28.55211227494667,0.20868572442519198,1383.4837101425203,110.0244477214565,1069.2,1.6004260170380995,773.15,0.9879736805694849,6.10739643953638e-05,-0.002035798813178793,0.03,0.19548872316399754,0.09966865249989491,35.04848173120881,0.7669999999999993,74.7302330535622,800.5023930639726
2530.0,782.1627751050676,0.95,10.885534404318243,578340.0615702639,104904.66190845605,777.9834527032217,0,0,121390.95262308556,804635.6761018055,28.687192026259506,0.20929646406914562,1383.4633521543885,110.39582934377528,1069.2,1.5928900703975841,773.15,0.9880299687689473,6.134837740274844e-05,-0.002044945913424948,0.03,0.19544244239968303,0.09966865249989491,35.04848173120881,0.7669999999999993,75.35519928399616,800.5023930639726
2540.0,782.1018349329127,0.95,10.884768483771033,580915.1278823878,105401.06493905741,777.9543628812678,0,0,121962.1365130131,808278.3293344583,28.823904012675442,0.2099099478431731,1383.4429026952544,110.77061181926378,1069.2,1.5853349812059705,773.15,0.9880864031689065,6.162610665575244e-05,-0.0020542035551917477,0.03,0.19539604527378884,0.09966865249989491,35.04848173120881,0.7669999999999993,75.98637933055207,800.5023930639726
2550.0,782.040728656474,0.95,10.884008464777365,583521.5457519576,105903.50240522731,777.9251988170383,0,0,122540.27197762436,811965.3201348092,28.96227983989358,0.21052620890973062,1383.4223606597025,111.14884934396116,1069.2,1.5777605761296114,773.15,0.9881429850889126,6.190721636766107e-05,-0.002063573878922036,0.03,0.19534953072564287,0.09966865249989491,35.04848173120881,0.7669999999999993,76.62386195508437,800.5023930639726
2560.0,781.9794547825061,0.95,10.883254530219334,586159.9266918777,106412.09191719687,777.8959598369596,0,0,123125.49459340225,815697.5132024768,29.10235195754946,0.21114528107340721,1383.4017249209132,111.53059736018686,1069.2,1.5701666790667623,773.15,0.988199715869558,6.219177246634717e-05,-0.0020730590822115725,0.03,0.1953028976775201,0.09966865249989491,35.04848173120881,0.7669999999999993,77.2677377692947,800.5023930639726
2570.0,781.9180117939516,0.95,10.88250686874686,588830.8986629279,106926.95424694105,777.8666452566505,0,0,123717.94358324581,819475.7964931148,29.24415368802848,0.21176719879807068,1383.3809943300912,111.91591259419782,1069.2,1.5625531110829738,773.15,0.9882565968729676,6.24798426528091e-05,-0.0020826614217603033,0.03,0.19525614503424307,0.09966865249989491,35.04848173120881,0.7669999999999993,77.91809928654666,800.5023930639726
2580.0,781.8563981493837,0.95,10.881765674992806,591535.1066394346,107448.21343687696,777.8372543806692,0,0,124317.76194187376,823301.0820181854,29.387719256480487,0.21239199722459878,1383.3601677158736,112.30485309526108,1069.2,1.5549196903444926,773.15,0.9883136294833049,6.277149646214829e-05,-0.0020923832154049428,0.03,0.19520927168276805,0.09966865249989491,35.04848173120881,0.7669999999999993,78.57504097551158,800.5023930639726
2590.0,781.794612282434,0.95,10.881031149797675,594273.2131986903,107975.99691312297,777.8077865022508,0,0,124925.0965664915,827174.3066783048,29.533083822094113,0.21301971218922028,1383.3392438837195,112.69747827620371,1069.2,1.5472662320496327,773.15,0.9883708151072932,6.306680532710666e-05,-0.0021022268442368887,0.03,0.19516227649176004,0.09966865249989491,35.04848173120881,0.7669999999999993,79.23865931572378,800.5023930639726
2600.0,781.7326526012,0.95,10.880303500445114,597045.8991353124,108510.43560354887,777.7782409030392,0,0,125540.09839298726,831096.4331318486,29.680283510694448,0.21365038024249133,1383.3182216152773,113.09384895551004,1069.2,1.5395925483579842,773.15,0.9884281551747524,6.336584264429226e-05,-0.002112194754809742,0.03,0.19511515831115392,0.09966865249989491,35.04848173120881,0.7669999999999993,79.90905285512758,800.5023930639726
2610.0,781.6705174876362,0.95,10.87958294090624,599853.8641017777,109051.6640608549,777.7486168528079,0,0,126162.92253793115,835068.4507005637,29.829355448729668,0.21428403866893425,1383.297099667729,113.49402740103463,1069.2,1.531898448317412,773.15,0.9884856511391542,6.366868384322644e-05,-0.0021222894614408815,0.03,0.19506791597170095,0.09966865249989491,35.04848173120881,0.7669999999999993,80.58632226970275,800.5023930639726
2620.0,781.608205296925,0.95,10.878869692097048,602697.827276449,109599.8205909309,777.7189136091736,0,0,126793.72844666791,839091.3763140477,29.98033779871611,0.21492072550736652,1383.2758767731148,113.89807737540418,1069.2,1.524183737788785,773.15,0.9885433044781933,6.397540645835438e-05,-0.002132513548611813,0.03,0.19502054828450274,0.09966865249989491,35.04848173120881,0.7669999999999993,81.27057042525885,800.5023930639726
2630.0,781.5457143568278,0.95,10.878163982145823,605578.52806052,110155.04738677114,777.6891304173001,0,0,127432.68004782128,843166.2554951124,30.133269796217938,0.21556047957195007,1383.2545516376285,114.30606418319326,1069.2,1.516448219368242,773.15,0.9886011166943772,6.428609020417295e-05,-0.002142869673472432,0.03,0.19497305404052853,0.09966865249989491,35.04848173120881,0.7669999999999993,81.9619024414947,800.5023930639726
2640.0,781.483042967016,0.95,10.877466046673764,608496.7268053027,110717.49066821746,777.6592665095937,0,0,128079.94591452453,847294.1633880446,30.288191788436613,0.2162033404739918,1383.2331229408937,114.71805471994466,1069.2,1.5086916923070697,773.15,0.9886590893156353,6.460081705362891e-05,-0.002153360568454297,0.03,0.1949254320101176,0.09966865249989491,35.04848173120881,0.7669999999999993,82.66042575842299,800.5023930639726
2650.0,781.4201893983791,0.95,10.876776129087917,611453.2055714983,111287.30082784612,777.629321105387,0,0,128735.69943274088,851476.2058320853,30.4451452744974,0.2168493486445281,1383.2115893352093,115.1341175231372,1069.2,1.5009139524288864,773.15,0.9887172238959471,6.491967131996505e-05,-0.0021639890439988352,0.03,0.19487768094246594,0.09966865249989491,35.04848173120881,0.7669999999999993,83.36625020526634,800.5023930639726
