position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1990.0,782.0278463785845,0.95,9.875584967299153,528365.3709658872,100971.4601280791,777.915012347546,0,0,110962.3843010057,740299.215394972,26.226407895251246,0.19641077502949128,1383.8643333058187,102.96823014025578,1069.2,1.573490413137882,773.15,0.9881748852627548,6.57581904519447e-05,-0.0021919396817314902,0.03,0.20693976452286,0.09966865249989491,30.083644016387446,0.7289999999999994,62.87348596058268,760.8425613345971
2000.0,781.9658180536085,0.95,9.874784745611704,530784.3966172747,101462.2861880671,777.88544335085,0,0,111498.97724936323,743745.660054705,26.354841361389404,0.19706835693401073,1383.8424139090014,103.33336435312115,1069.2,1.5658224167753418,773.15,0.9882321714731597,6.606432607873432e-05,-0.0022021442026244776,0.03,0.20689000544647607,0.09966865249989491,30.083644016387446,0.7289999999999994,63.47523320570289,760.8425613345971
2010.0,781.9036098593925,0.95,9.873990043543866,533233.9609090583,101959.29900038338,777.8557937385012,0,0,112042.34157740766,747235.6014868494,26.4848955405881,0.19772900019479808,1383.8203924669751,103.70198507266338,1069.2,1.558133439906524,773.15,0.988289617759746,6.637432537170756e-05,-0.002212477512390252,0.03,0.20684011182578718,0.09966865249989491,30.083644016387446,0.7289999999999994,64.08353405740147,760.8425613345971
2020.0,781.8412201010584,0.95,9.873201043425027,535714.6824598074,102462.62379239855,777.8260627450719,0,0,112592.61443759338,750769.9206897994,26.61660325969993,0.19839274344851515,1383.7982676918512,104.07415026526203,1069.2,1.5504232824743518,773.15,0.9883472256448504,6.668826658687089e-05,-0.002222942219562363,0.03,0.206790082368282,0.09966865249989491,30.083644016387446,0.7289999999999994,64.69848749474397,760.8425613345971
2030.0,781.7786470556315,0.95,9.872417933594098,538227.1971776376,102972.38928962334,777.7962495923796,0,0,113149.93681539818,754349.5232826591,26.749998262991078,0.19905962611438385,1383.7760382696556,104.44991928944994,1069.2,1.5426917410800303,773.15,0.9884049966762075,6.700623016720233e-05,-0.002233541005573411,0.03,0.20673991575970124,0.09966865249989491,30.083644016387446,0.7289999999999994,65.3201946597222,760.8425613345971
2040.0,781.715888971357,0.95,9.87164090863336,540772.158878433,103488.72784074448,777.766353489174,0,0,113714.45366637572,757975.3403855532,26.88511524494405,0.19972968841605587,1383.7537028595998,104.82935293988508,1069.2,1.534938608901149,773.15,0.9884629324275711,6.732829882084641e-05,-0.002244276627361547,0.03,0.20668961066350175,0.09966865249989491,30.083644016387446,0.7289999999999994,65.94875892076631,760.8425613345971
2050.0,781.652944066994,0.95,9.870870169613195,543350.2399310244,104011.77554811176,777.7363736308162,0,0,114286.31405918476,761648.3295383209,27.021989884490786,0.20040297140426433,1383.7312600933262,105.21251349304248,1069.2,1.5271636756072728,773.15,0.9885210344993555,6.76545576027185e-05,-0.002255151920090617,0.03,0.2066391657203031,0.09966865249989491,30.083644016387446,0.7289999999999994,66.58428593860971,760.8425613345971
2060.0,781.5898105310857,0.95,9.870105924347499,545962.1319307962,104541.67240397305,777.7063091989454,0,0,114865.6713249204,765369.4756596896,27.160658880754234,0.20107951698029153,1383.7087085741252,105.59946475472258,1069.2,1.5193667272726903,773.15,0.9885793045192981,6.798509399970485e-05,-0.002266169799990162,0.03,0.20658857954731558,0.09966865249989491,30.083644016387446,0.7289999999999994,67.22688373461277,760.8425613345971
2070.0,781.526486521209,0.95,9.869348387662669,548608.5464031504,105078.56243274493,777.6761593611369,0,0,115452.68321306299,769139.7920489584,27.30115999037373,0.2017593679202886,1383.6860468761254,105.9902721094502,1069.2,1.511547546286387,773.15,0.9886377441431422,6.831999801963867e-05,-0.002277333267321289,0.03,0.2065378507377513,0.09966865249989491,30.083644016387446,0.7289999999999994,67.87666276165609,760.8425613345971
2080.0,781.4629701631953,0.95,9.868597781676852,551290.2155384149,105622.59383964252,777.6459232705465,0,0,116047.5120543996,772960.321432457,27.443532066499255,0.20244256790048498,1383.663273543452,106.38500257186193,1069.2,1.5037059112590234,773.15,0.988696355055344,6.865936228425336e-05,-0.002288645409475112,0.03,0.20648697786021325,0.09966865249989491,30.083644016387446,0.7289999999999994,68.53373597772081,760.8425613345971
2090.0,781.399259550329,0.95,9.867854336094538,554007.8929598564,106173.91916600167,777.6156000655451,0,0,116650.32493128296,776832.1370571412,27.58781509954188,0.20312916152332752,1383.6403870893573,106.78372484017379,1069.2,1.4958415969268537,773.15,0.9887551389698017,6.900328212632284e-05,-0.0023001094042107615,0.03,0.20643595945806595,0.09966865249989491,30.083644016387446,0.7289999999999994,69.19821892227917,760.8425613345971
2100.0,781.3353527425177,0.95,9.867118288514515,556762.3545265759,106732.69545165333,777.5851888693401,0,0,117261.29385562343,780756.3438338527,27.734050259775003,0.20381919434459075,1383.6173859953153,107.18650935183413,1069.2,1.4879543740524064,773.15,0.9888140976306089,6.935185569121327e-05,-0.0023117285230404424,0.03,0.20638479404878413,0.09966865249989491,30.083644016387446,0.7289999999999994,69.87022979562536,760.8425613345971
2110.0,781.2712477654346,0.95,9.866389884751317,559554.3991731396,107299.08440472619,777.5546887895839,0,0,117880.59595502507,784734.0795328908,27.882279941884917,0.20451271290150289,1383.5942687100849,107.59342834146477,1069.2,1.4800440093218479,773.15,0.9888732328128351,6.970518404308149e-05,-0.002323506134769383,0.03,0.20633348012327926,0.09966865249989491,30.083644016387446,0.7289999999999994,70.54988954128403,760.8425613345971
2120.0,781.2069426096331,0.95,9.865669379174921,562384.8497879547,107873.2525792815,777.5240989179705,0,0,118508.41366751032,788766.5160347465,28.032547811576883,0.2052097647419337,1383.571033648737,108.00455590120569,1069.2,1.472110265238861,773.15,0.9889325463233299,7.006337127597344e-05,-0.0023354457091991146,0.03,0.2062820161452041,0.09966865249989491,30.083644016387446,0.7289999999999994,71.23732193164089,760.8425613345971
2130.0,781.1424352296293,0.95,9.864957035064279,565254.5541324918,108455.37156120686,777.4934183298163,0,0,119144.9349453002,792854.8606389989,28.184898854348692,0.20591039845469344,1383.547679191645,108.41996804358169,1069.2,1.464152900014908,773.15,0.9889920400015572,7.042652463008874e-05,-0.0023475508210029582,0.03,0.20623040055023156,0.09966865249989491,30.083644016387446,0.7289999999999994,71.93265365694853,760.8425613345971
2140.0,781.077723542955,0.95,9.864253124980145,568164.3858036449,109045.61816283055,777.4626460836283,0,0,119790.35346815673,797000.3574346323,28.33937942655281,0.20661466370099432,1383.524203683435,108.8397427670233,1069.2,1.456171667455641,773.15,0.9890517157204564,7.079475461350126e-05,-0.002359825153783375,0.03,0.20617863174531015,0.09966865249989491,30.083644016387446,0.7289999999999994,72.63601441786818,760.8425613345971
2150.0,781.0128054291761,0.95,9.863557931155144,571115.2452415471,109644.17462672634,777.4317812206563,0,0,120444.86886680296,801204.2887350764,28.496037308870562,0.20732261124712933,1383.5006054318972,109.26396012416343,1069.2,1.4481663168434806,773.15,0.9891115753873349,7.116817512962865e-05,-0.002372272504320955,0.03,0.20612670810789224,0.09966865249989491,30.083644016387446,0.7289999999999994,73.34753702171824,760.8425613345971
2160.0,780.9476787288784,0.95,9.862871745904359,574108.0607854791,110251.22883923976,777.4008227644291,0,0,121108.68695700304,805467.976581722,28.654921762337718,0.20803429299842563,1383.476882706854,109.69270229306653,1069.2,1.4401365928159793,773.15,0.9891716209447904,7.154690361078445e-05,-0.0023848967870261483,0.03,0.20607462798513682,0.09966865249989491,30.083644016387446,0.7289999999999994,74.0673574826094,760.8425613345971
2170.0,780.8823412426165,0.95,9.862194872056016,577143.7897805169,110866.97455427371,777.3697697202762,0,0,121782.01998489171,809792.7843196824,28.81608358706254,0.20874976203453346,1383.4530337389838,110.12605365153033,1069.2,1.432082235239941,773.15,0.9892318543716668,7.193106115814738e-05,-0.002397702038604913,0.03,0.20602238969308123,0.09966865249989491,30.083644016387446,0.7289999999999994,74.79561512565641,760.8425613345971
2180.0,780.8167907298255,0.95,9.861527623403443,580223.4197378439,111491.61162792171,777.3386210748295,0,0,122465.0868841994,814180.118249965,28.979575183791003,0.20946907264611495,1383.4290567185976,110.56410085462377,1069.2,1.4240029790810445,773.15,0.9892922776840444,7.232077268851808e-05,-0.002410692422950603,0.03,0.20596999151578557,0.09966865249989491,30.083644016387446,0.7289999999999994,75.53245269546842,760.8425613345971
2190.0,780.7510249076948,0.95,9.860870325181818,583347.9695517994,112125.34626457127,777.3073757955103,0,0,123158.11354605491,818631.4293624256,29.145450618482283,0.21019228037300014,1383.4049497943681,111.00693291562979,1069.2,1.4158985542687907,773.15,0.9893528929362637,7.271616708825126e-05,-0.002423872236275042,0.03,0.20591743170444557,0.09966865249989491,30.083644016387446,0.7289999999999994,76.27801646913005,760.8425613345971
2200.0,780.68504145,0.95,9.860223314567783,586518.490776954,112768.39127514242,777.2760328299955,0,0,123861.3331020951,823148.2151541915,29.313765690069317,0.21091944204388266,1383.3807110720054,111.45464129057274,1069.2,1.4077686855565472,773.15,0.989413702221989,7.311737737477994e-05,-0.002437245912492665,0.03,0.205864708476472,0.09966865249989491,30.083644016387446,0.7289999999999994,77.03245637389944,760.8425613345971
2210.0,780.6188379858924,0.95,9.85958694120579,589736.0689687217,113420.96634816976,777.2445911056651,0,0,124574.98622165943,827732.0215385508,29.484578001590346,0.21165061581763045,1383.3563386128806,111.90731996652127,1069.2,1.3996130923764831,773.15,0.9894747076753088,7.352454086617542e-05,-0.002450818028872514,0.03,0.2058118200145378,0.09966865249989491,30.083644016387446,0.7289999999999994,77.79592610986177,760.8425613345971
2220.0,780.5524120986456,0.95,9.858961567762307,593001.8250912472,114083.29833448473,777.2130495290294,0,0,125299.32142389778,832384.4448496297,29.657947034889958,0.21238586122629222,1383.331830432592,112.36506555386757,1069.2,1.3914314886891703,773.15,0.9895359114718772,7.393779935921564e-05,-0.002464593311973855,0.03,0.20575876446558922,0.09966865249989491,30.083644016387446,0.7289999999999994,78.5685832777915,760.8425613345971
2230.0,780.485761324353,0.95,9.858347570508654,596316.916996575,114755.62154630802,777.1814069851348,0,0,126034.5954056815,837107.1339485645,29.83393422910244,0.21312523921988438,1383.3071844994722,112.82797738280111,1069.2,1.3832235828275814,773.15,0.9895973158300988,7.435729931646927e-05,-0.002478576643882309,0.03,0.205705539939819,0.09966865249989491,30.083644016387446,0.7289999999999994,79.35058951249145,760.8425613345971
2240.0,780.4188831505799,0.95,9.8577453399359,599682.5409793799,115438.17807161457,777.1496623369476,0,0,126781.07338626271,841901.7924372572,30.01260306314376,0.21386881221304907,1383.2823987330335,113.29615760420185,1069.2,1.374989077335262,773.15,0.9896589230123554,7.478319206293567e-05,-0.0024927730687645225,0.03,0.20565214450960323,0.09966865249989491,30.083644016387446,0.7289999999999994,80.14211062189379,760.8425613345971
2250.0,780.3517750149609,0.95,9.857155281401162,603099.9334118352,116131.21810470041,777.1178144247143,0,0,127539.02946970136,846770.180986237,30.194019142456096,0.21461664413367842,1383.2574710023457,113.76971129520257,1069.2,1.3667276687983407,773.15,0.9897207353262826,7.521563399282084e-05,-0.002507187799760695,0.03,0.20559857620839453,0.09966865249989491,30.083644016387446,0.7289999999999994,80.94331673222466,760.8425613345971
2260.0,780.2844343037485,0.95,9.856577815811166,606570.3724634995,116835.0002939329,777.0858620652971,0,0,128308.74702613647,851714.1197835689,30.378250290262674,0.21536880047360663,1383.2323991243481,114.24874656967094,1069.2,1.3584390476711905,773.15,0.9897827551260917,7.565478678706534e-05,-0.0025218262262355112,0.03,0.205544833029576,0.09966865249989491,30.083644016387446,0.7289999999999994,81.75438243955358,760.8425613345971
2270.0,780.2168583503018,0.95,9.856013380341198,610095.1799114931,117549.79210775347,777.0538040514848,0,0,129090.51909307516,856735.4911123217,30.56536664361361,0.21612534834147729,1383.2071808620858,114.73337469389706,1069.2,1.3501228980953155,773.15,0.989844984813945,7.610081764229174e-05,-0.002536693921409725,0.03,0.2054909129252681,0.09966865249989491,30.083644016387446,0.7289999999999994,82.57548696806816,760.8425613345971
2280.0,780.149044433519,0.95,9.855462429195008,613675.7230465506,118275.87022006005,777.0216391512764,0,0,129884.64879793469,861836.2420645454,30.755440754518585,0.2168863565179002,1383.1818139228717,115.22371020777271,1069.2,1.3417788977112466,773.15,0.9899074268413828,7.655389951187784e-05,-0.002551796650395928,0.03,0.20543681380509,0.09966865249989491,30.083644016387446,0.7289999999999994,83.40681433543654,760.8425613345971
2290.0,780.0809897762084,0.95,9.854925434406406,617313.416680999,119013.5209161915,776.9893661071363,0,0,130691.44980317878,867018.3874003693,30.94854769648728,0.21765189551301897,1383.1562959563678,115.71987105178107,1069.2,1.333406717463042,773.15,0.9899700837108074,7.701421135992018e-05,-0.0025671403786640063,0.03,0.2053825335348722,0.09966865249989491,30.083644016387446,0.7289999999999994,84.24855352564282,760.8425613345971
2300.0,780.0126915433951,0.95,9.854402886686321,621009.7252651065,119763.04052081738,776.9569836352206,0,0,131511.2467754784,872284.0125614023,31.14476517681994,0.2184220376266182,1383.1306245525811,116.22197870012937,1069.2,1.3250060213950565,773.15,0.9900329579770252,7.748193842890407e-05,-0.002582731280963469,0.03,0.20532806993531783,0.09966865249989491,30.083644016387446,0.7289999999999994,85.10089866970571,760.8425613345971
2310.0,779.9441468405594,0.95,9.853895296317509,624766.1651187441,120524.73584913622,776.9244904245727,0,0,132344.37588043537,877635.2768483157,31.344173655016114,0.21919685701090721,1383.1047972397714,116.73015830038281,1069.2,1.3165764664405948,773.15,0.9900960522488504,7.795727252195697e-05,-0.002598575750731899,0.03,0.20527342078060917,0.09966865249989491,30.083644016387446,0.7289999999999994,85.96404923471658,760.8425613345971
2320.0,779.875352711806,0.95,9.853403194100808,628584.3067858083,121298.92468288535,776.8918851362859,0,0,133191.18530451815,883074.4167732117,31.546856467696557,0.21997642973612677,1383.0788114822642,117.24453881997948,1069.2,1.3081177022020625,773.15,0.9901593691907737,7.844041230062776e-05,-0.0026146804100209255,0.03,0.20521858379695918,0.09966865249989491,30.083644016387446,0.7289999999999994,86.83821022166227,760.8425613345971
2330.0,779.8063061379571,0.95,9.852927132355587,632465.7775194339,122085.9362727882,776.8591664026317,0,0,134052.0358059933,888603.7495982153,31.752899960464994,0.22076083385913306,1383.052664678164,117.76525320004026,1069.2,1.2996293707221183,773.15,0.9902229115246985,7.893156359920747e-05,-0.0026310521199735823,0.03,0.20516355666110173,0.09966865249989491,30.083644016387446,0.7289999999999994,87.7235923725285,760.8425613345971
2340.0,779.7370040345689,0.95,9.852467685978956,636412.2639065782,122886.11186916979,776.8263328261539,0,0,134927.30129675093,894225.6770724988,31.962393627164086,0.22155014949512514,1383.0263541569643,118.2924385169006,1069.2,1.2911111062454859,773.15,0.9902866820317486,7.943093975667607e-05,-0.0026476979918892024,0.03,0.20510833699872116,0.09966865249989491,30.083644016387446,0.7289999999999994,88.62041238721238,760.8425613345971
2350.0,779.6674432498663,0.95,9.852025453567329,640425.5146412769,123699.80528262146,776.7933829787235,0,0,135817.36945708797,899942.6893809863,32.17543025701975,0.2223444588926919,1382.9998771770454,118.82623615183789,1069.2,1.2825625349708643,773.15,0.9903506835541503,7.993876196745209e-05,-0.0026646253989150697,0.03,0.20505292238281575,0.09966865249989491,30.083644016387446,0.7289999999999994,89.5288931508088,760.8425613345971
2360.0,779.597620562589,0.95,9.851601058604011,644507.3434565677,124527.38347673562,776.7603154005544,0,0,136722.64238566617,905757.3693189694,32.39210609020411,0.2231438465123664,1382.9732309230562,119.3667919694956,1069.2,1.273983274792413,773.15,0.9904149189971946,8.045525965220919e-05,-0.002681841988406973,0.03,0.2049973103319907,0.09966865249989491,30.083644016387446,0.7289999999999994,90.44926397187314,760.8425613345971
2370.0,779.5275326797496,0.95,9.851195150718736,648659.632225827,125369.22719507934,776.7271285991781,0,0,137643.53728702336,911672.3967079297,32.61252098238678,0.2239483991088885,1382.9464125031723,119.91425650553327,1069.2,1.2653729350303455,773.15,0.9904793913312807,8.098067085011812e-05,-0.0026993556950039373,0.03,0.2049414983086806,0.09966865249989491,30.083644016387446,0.7289999999999994,91.38176083230442,760.8425613345971
2380.0,779.4571762342948,0.95,9.850808407023145,652884.3342451581,126225.73162476058,776.6938210483746,0,0,138580.48719922168,917690.5530691403,32.83677857889242,0.22475820581738967,1382.9194189462223,120.4687851640832,1069.2,1.2567311161499881,773.15,0.9905441035940482,8.151524263398652e-05,-0.0027171747544662175,0.03,0.20488548371729398,0.09966865249989491,30.083644016387446,0.7289999999999994,92.32662664953766,760.8425613345971
2390.0,779.3865477826658,0.95,9.850441533527842,657183.4777093657,127097.30709911924,776.6603911870558,0,0,139533.94176440884,923814.7265728937,33.06498649912939,0.22557335824372954,1382.8922471986778,121.03053842562721,1069.2,1.248057409468716,773.15,0.9906090588926004,8.205923154988144e-05,-0.0027353077183293814,0.03,0.20482926390227713,0.09966865249989491,30.083644016387446,0.7289999999999994,93.28411155178235,760.8425613345971
2400.0,779.3156438022536,0.95,9.8500952666475,661559.1693950705,127984.3798422817,776.6268374181025,0,0,140504.3680452986,930047.9172826508,33.29725653200869,0.22639395055922834,1382.8648941214944,121.5996820659565,1069.2,1.2393513968501124,773.15,0.9906742604058248,8.261290408294878e-05,-0.002753763469431626,0.03,0.20477283614609385,0.09966865249989491,30.083644016387446,0.7289999999999994,94.25447316709588,760.8425613345971
2410.0,779.2444606887415,0.95,9.84977037479892,666013.5985656009,128887.39275853614,776.5931581071482,0,0,141492.25139081356,936393.2427149506,33.53370484312974,0.22722007960005783,1382.8373564868002,122.17638738692327,1069.2,1.2306126503846808,773.15,0.9907397113868159,8.317653715128064e-05,-0.0027725512383760214,0.03,0.20471619766711469,0.09966865249989491,30.083644016387446,0.7289999999999994,95.23797692713747,760.8425613345971
2420.0,779.1729947533306,0.95,9.849467660101164,670549.0411135579,129806.80626974099,776.5593515813101,0,0,142498.09635441628,942853.9437377152,33.774452194576476,0.22805184497157063,1382.8096309744165,122.76083145975582,1069.2,1.22184073205629,773.15,0.9908054151654053,8.375041862984112e-05,-0.0027916806209947044,0.03,0.20465934561741167,0.09966865249989491,30.083644016387446,0.7289999999999994,96.234896386509,760.8425613345971
2430.0,779.1012422198406,0.95,9.84918796018281,675167.8639581633,130743.09920422343,776.5254161278629,0,0,143522.42766891883,949433.3908313056,34.01962417823138,0.22888934915786904,1382.7817141682065,123.35319738174962,1069.2,1.213035193393688,773.15,0.9908713751508059,8.4334847906614e-05,-0.0028111615968871334,0.03,0.20460227708045356,0.09966865249989491,30.083644016387446,0.7289999999999994,97.24551355865495,760.8425613345971
2440.0,779.0291992216787,0.95,9.848932150105904,679872.5297160569,131696.76974093946,776.491349992851,0,0,144565.79128191122,956135.0907389076,34.26935146359808,0.22973269763693518,1382.7536025522377,123.9536745472301,1069.2,1.2041955751061275,773.15,0.9909375948343765,8.493013647333326e-05,-0.002831004549111109,0.03,0.2045449890686949,0.09966865249989491,30.083644016387446,0.7289999999999994,98.27011926936626,760.8425613345971
2450.0,778.9568617986711,0.95,9.848701144415518,684665.6016657118,132668.33641296966,776.4571513796401,0,0,145628.75545627737,962962.6935349589,34.523770061202114,0.2305819990016685,1382.7252925067467,124.5624589337387,1069.2,1.1953214067022604,773.15,0.9910040777925123,8.55366085533468e-05,-0.00285122028511156,0.03,0.2044874785210542,0.09966865249989491,30.083644016387446,0.7289999999999994,99.30901352900943,760.8425613345971
2460.0,778.8842258937453,0.95,9.84849589932287,689549.7490273692,133658.33917477852,776.4228184473972,0,0,146711.91194065585,969920.0001428036,34.78302160273272,0.23143736508720197,1382.6967803038956,125.17975340446912,1069.2,1.1864122060913582,773.15,0.9910708276896713,8.615460176938328e-05,-0.002871820058979443,0.03,0.20442974230027294,0.09966865249989491,30.083644016387446,0.7289999999999994,100.36250592468812,760.8425613345971
2470.0,778.8112873494609,0.95,9.848317415034883,694527.752582352,134667.3405380534,776.3883493095037,0,0,147815.87721513203,977010.9703355375,35.04725363919036,0.2322989111048958,1382.6680621033058,125.8057680280714,1069.2,1.1774674791657889,773.15,0.9911378482815404,8.678446785423936e-05,-0.002892815595141312,0.03,0.20437177719015132,0.09966865249989491,30.083644016387446,0.7289999999999994,101.4309160336353,760.8425613345971
2480.0,778.7380419043718,0.95,9.848166738239138,699602.5106576353,135695.92678135648,776.3537420318906,0,0,148941.29381790105,984239.7312568928,35.31661995841428,0.2331667557834382,1382.6391339473544,126.44072041702144,1069.2,1.1684867193636836,773.15,0.9912051434183541,8.742657340766e-05,-0.0029142191135886667,0.03,0.20431357989264978,0.09966865249989491,30.083644016387446,0.7289999999999994,102.51457385923433,760.8425613345971
2490.0,778.6644851892185,0.95,9.848044964758095,704777.045503904,136744.7092392886,776.3189946312942,0,0,150088.83175915544,991610.5865023481,35.59128092348657,0.2340410215175148,1382.6099917562185,127.08483608585564,1069.2,1.1594694072106164,773.15,0.9912727170483705,8.808130070298176e-05,-0.0029360433567660587,0.03,0.20425514702485262,0.09966865249989491,30.083644016387446,0.7289999999999994,103.61382029117706,760.8425613345971
2500.0,778.5906127229326,0.95,9.847953242385614,710054.5100978283,137814.3256773774,776.284105073428,0,0,151259.1900290149,999128.0258042207,35.87140383364447,0.23492183452454463,1382.5806313226508,127.73834883067794,1069.2,1.150415009839018,773.15,0.991340573221517,8.874904854742561e-05,-0.0029583016182475204,0.03,0.20419647511578026,0.09966865249989491,30.083644016387446,0.7289999999999994,104.72900759138437,760.8425613345971
2510.0,778.5164199084487,0.95,9.847892773919622,715438.1954020829,138905.44175946031,776.2490712710644,0,0,152453.09820692547,1006796.7353684686,36.15716330947863,0.2358093250100189,1382.5510483064684,128.40150113145796,1069.2,1.1413229804840168,773.15,0.9914087160932152,8.943023320027901e-05,-0.0029810077733426338,0.03,0.20413756060304622,0.09966865249989491,30.083644016387446,0.7289999999999994,105.86049990744517,760.8425613345971
2520.0,778.4419020283065,0.95,9.847864820409471,720931.5381197359,140018.75261496313,776.213891082021,0,0,153671.31818064913,1014621.6089153481,36.44874170436115,0.2367036273420217,1382.521238228735,129.07454457877526,1069.2,1.132192757954216,773.15,0.9914771499283942,9.01252893535988e-05,-0.003004176311786627,0.03,0.20407839982934553,0.09966865249989491,30.083644016387446,0.7289999999999994,107.00867381547144,760.8425613345971
2530.0,778.3670542400337,0.95,9.847870704632403,726538.1289830026,141154.9845141539,776.1785623070463,0,0,154914.64598371027,1022607.7594808668,36.74632954422517,0.23760488023555768,1382.4911964656171,129.75774032679595,1069.2,1.1230237660758902,773.15,0.9915458791057071,9.083467118049308e-05,-0.0030278223726831026,0.03,0.20401898903876492,0.09966865249989491,30.083644016387446,0.7289999999999994,108.17391889442098,760.8425613345971
2540.0,778.291871571295,0.95,9.847911814820709,732261.7216201558,142314.89666021863,776.1430826875977,0,0,156183.9137610051,1030760.5320413795,37.05012599801954,0.2385132269473626,1382.4609182418903,130.45135957442963,1069.2,1.1138154131089153,773.15,0.9916149081219613,9.155885345651987e-05,-0.0030519617818839957,0.03,0.20395932437290462,0.09966865249989491,30.083644016387446,0.7289999999999994,109.35663833410966,760.8425613345971
2550.0,778.2163489147919,0.95,9.847989608660278,738106.242048536,143499.28310784415,776.1074499035051,0,0,157479.99187320282,1039085.517029583,37.360339381382055,0.2394288154819278,1382.4303986240716,131.15568407677938,1069.2,1.1045670911326426,773.15,0.9916842415967759,9.22983327602657e-05,-0.003076611092008857,0.03,0.20389940186679878,0.09966865249989491,30.083644016387446,0.7289999999999994,110.55724957931994,760.8425613345971
2560.0,778.1404810228971,0.95,9.848105617583139,744075.7988462459,144708.97481893143,776.0716615705131,0,0,158803.79115159455,1047588.5648167718,37.67718769632137,0.24035179880953045,1382.3996325131516,131.87100668918802,1069.2,1.095278175399769,773.15,0.991753884277483,9.305362875975373e-05,-0.0031017876253251245,0.03,0.20383921744462108,0.09966865249989491,30.083644016387446,0.7289999999999994,111.7761850126166,760.8425613345971
2570.0,778.0642625020075,0.95,9.848261451380024,750174.6940602014,145944.84186708988,776.0357152376941,0,0,160156.26531617568,1056275.801243467,38.00089920996749,0.241282335097128,1382.3686146368984,132.59763194638148,1069.2,1.0859480236561696,773.15,0.991823841044286,9.382528559197518e-05,-0.003127509519732506,0.03,0.20377876691516225,0.09966865249989491,30.083644016387446,0.7289999999999994,113.01389267870357,760.8425613345971
2580.0,777.9876878065969,0.95,9.848458803161323,756407.4349140109,147207.79580373218,775.9996083847227,0,0,161538.41357102865,1065153.6442887718,38.33171307575791,0.24222058795304774,1382.337339541701,133.33587667944985,1069.2,1.0765759754243789,773.15,0.991894116915694,9.461387334356985e-05,-0.003153795778118995,0.03,0.20371804596706472,0.09966865249989491,30.083644016387446,0.7289999999999994,114.27083705340223,760.8425613345971
2590.0,777.9107512329465,0.95,9.848699454696355,762778.7463853792,148498.79219985308,775.963338419003,0,0,162951.28339246084,1074228.8219776931,38.669880000758084,0.24316672668648343,1382.30580158392,134.08607067364034,1069.2,1.0671613512483746,773.15,0.9919647170542496,9.5419989641471e-05,-0.003180666321382367,0.03,0.2036570501637962,0.09966865249989491,30.083644016387446,0.7289999999999994,115.54749986060071,760.8425613345971
2600.0,777.8334469125351,0.95,9.848985282166842,769293.5847299463,149818.83337902307,775.9269026726389,0,0,164395.9735269413,1083508.3916359108,39.015662963195815,0.24412092658289813,1382.2739949207062,134.84855737022957,1069.2,1.0577034518969832,773.15,0.9920356467725703,9.624426136323908e-05,-0.003208142045441303,0.03,0.20359577493834688,0.09966865249989491,30.083644016387446,0.7289999999999994,116.8443809408233,760.8425613345971
2610.0,777.7557688050629,0.95,9.849318262370568,775957.1520362818,151168.9713587133,775.890298399237,0,0,165873.6372176201,1092999.7606126152,39.36933798470501,0.24508336919653054,1382.2419135002517,135.62369461603694,1069.2,1.0482015575231092,773.15,0.9921069115397242,9.708734647779889e-05,-0.0032362448825932963,0.03,0.20353421558762907,0.09966865249989491,30.083644016387446,0.7289999999999994,118.1619991753963,760.8425613345971
2620.0,777.6777106910833,0.95,9.849700479417697,782774.9119056041,152550.31101885278,775.8535227705296,0,0,167385.485680172,1102710.7086046287,39.73119496224336,0.24605424266130851,1382.2095510514257,136.41185546448295,1069.2,1.0386549267757392,773.15,0.9921785169879649,9.79499360284133e-05,-0.0032649978676137768,0.03,0.20347236726655993,0.09966865249989491,30.083644016387446,0.7289999999999994,119.50089347055066,760.8425613345971
2630.0,777.5992661642192,0.95,9.850134131966062,789752.6063597287,153964.01351852177,775.8165728728046,0,0,168932.79185090557,1112649.411729156,40.10153856517473,0.24703374202159264,1382.1769010727496,137.2134290324773,1069.2,1.0290627958613758,773.15,0.9922504689198487,9.883275627098147e-05,-0.0032944252090327157,0.03,0.20341022498180422,0.09966865249989491,30.083644016387446,0.7289999999999994,120.86162380620284,760.8425613345971
2640.0,777.520428622928,0.95,9.850621541046811,796896.2740917942,155411.29998392137,775.7794457031314,0,0,170516.8944325339,1122824.4685082494,40.480689203594466,0.24802206958430245,1382.1439568206592,138.0288214178396,1069.2,1.0194243775512895,773.15,0.9923227733157627,9.973657098214792e-05,-0.0033245523660715977,0.03,0.2033477835851523,0.09966865249989491,30.083644016387446,0.7289999999999994,122.24477235459987,760.8425613345971
2650.0,777.4411912617886,0.95,9.851165158535622,804212.2701867163,156893.45549326114,775.7421381653652,0,0,172139.20226574622,1133244.9279457238,40.868984074632706,0.24901943529412393,1382.1107112969985,138.8584566824091,1069.2,1.0097388601307522,773.15,0.9923954363418934,0.00010066218395327693,-0.003355406131775898,0.03,0.20328503776650791,0.09966865249989491,30.083644016387446,0.7289999999999994,123.65094467450807,760.8425613345971
