position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2000.0,772.3923366117449,0.95,7.840043456950919,1528981.1709538368,349339.4095273636,773.3789819230016,0,0,334270.24195317086,2212590.8224343713,79.75237923696773,0.3002998525553777,1380.2973803329082,193.20631707374716,1069.2,0.3947194492498579,773.15,0.9970203689020853,0.00029485093246162114,-0.009828364415387371,0.03,0.2327667953441163,0.09966865249989491,20.05264228799393,0.6369999999999995,210.84269380186146,664.8240213582145
2010.0,772.255435779838,0.95,7.865118234955931,1594618.3834776313,364535.5033259499,773.3154432983503,0,0,348821.1498774639,2307975.036681045,83.23504270626866,0.30324836187999393,1380.1990966887543,197.14824082463002,1069.2,0.3782038692509841,773.15,0.9971448624285697,0.00030756187938754556,-0.010252062646251519,0.03,0.23264218563694844,0.09966865249989491,20.05264228799393,0.6369999999999995,216.79628149810355,664.8240213582145
2020.0,772.1156930031107,0.95,7.893580168213654,1667799.8906526775,381476.71406378417,773.2506040607326,0,0,365044.4187338035,2414321.023450265,87.11797241432726,0.3063239806738694,1380.0965760622917,201.38021648302262,1069.2,0.361346968213009,773.15,0.9972719448443077,0.0003217335974677808,-0.010724453248926027,0.03,0.23251492003449445,0.09966865249989491,20.05264228799393,0.6369999999999995,223.12168850832936,664.8240213582145
2030.0,771.9728804998258,0.95,7.926111152241934,1749990.2822184882,400501.66617604415,773.1843593858979,0,0,383264.70165819983,2533756.6500527323,91.47887134738983,0.3095413166485472,1379.9893315298025,205.94358253309437,1069.2,0.34412115874536225,773.15,0.9974018251539039,0.00033764964733828056,-0.011254988244609352,0.03,0.23238477578402406,0.09966865249989491,20.05264228799393,0.6369999999999995,229.86548477449472,664.8240213582145
2040.0,771.8267360543126,0.95,7.96359028930317,1843070.8163560065,422045.29039363476,773.1165885618343,0,0,403899.01319458935,2669015.1199442307,96.41754839332289,0.31291781312193,1379.8767816473564,210.888878811584,1069.2,0.3264946654769097,773.15,0.9975347440758194,0.0003556742570250196,-0.011855808567500653,0.03,0.23225149513226434,0.09966865249989491,20.05264228799393,0.6369999999999995,237.08371916953845,664.8240213582145
2050.0,771.6769550798282,0.95,8.00717130158855,1949501.4571878042,446676.2671048947,773.0471513207369,0,0,427492.6473919097,2823670.3716846085,102.06451502153864,0.3164745556921802,1379.7582235616815,216.27874594822714,1069.2,0.30843055690940707,773.15,0.997670981372139,0.0003762836913241125,-0.01254278971080375,0.03,0.23211477694204688,0.09966865249989491,20.05264228799393,0.6369999999999995,244.84470745256849,664.8240213582145
2060.0,771.5231801474048,0.95,8.058399744728117,2072565.7169010278,475153.60033344076,772.975882998472,0,0,454773.45075603767,3002492.7679905063,108.59397503394541,0.32023739260542133,1379.6327956645735,222.19205065532714,1069.2,0.28988546739302457,773.15,0.9978108655241406,0.00040011365109851154,-0.013337121703283718,0.03,0.23197426551804315,0.09966865249989491,20.05264228799393,0.6369999999999995,253.23293330005257,664.8240213582145
2070.0,771.3649869201148,0.95,8.119396239577,2216752.6178245596,508514.8688929883,772.9025880302459,0,0,486736.4898158963,3212003.976533444,116.24408899527775,0.32423852911640644,1379.4994244475406,228.72991044119448,1069.2,0.2708078791865325,773.15,0.9979547867380136,0.000428033216963871,-0.0142677738987957,0.03,0.23182953541474965,0.09966865249989491,20.05264228799393,0.6369999999999995,262.35464405778646,664.8240213582145
2080.0,771.201864871554,0.95,8.193153789966043,2388375.213643588,548219.1231343437,772.8270310311667,0,0,524781.1553840403,3461375.4921619724,125.34978891644585,0.3285188612860451,1379.3567467085527,236.0247632210962,1069.2,0.2511357656115811,773.15,0.998103214787037,0.0004612645867982364,-0.01537548622660788,0.03,0.23168007031016938,0.09966865249989491,20.05264228799393,0.6369999999999995,272.34611207843466,664.8240213582145
2090.0,771.0331902439352,0.95,8.284042011549897,2596617.42720904,596388.7161887671,772.7489242818464,0,0,570943.2091904955,3763949.3525883025,136.39831654179056,0.3331315071540275,1379.2029918462865,244.25451629718947,1069.2,0.23079328254859163,773.15,0.9982567240576952,0.0005015857270563612,-0.01671952423521204,0.03,0.23152523285371907,0.09966865249989491,20.05264228799393,0.6369999999999995,283.386251151885,664.8240213582145
2100.0,770.8581871380209,0.95,8.398708990231556,2855402.631887993,656240.9298769285,772.6679097131791,0,0,628308.9813174829,4139952.543082404,150.12835778894592,0.33814736442459115,1379.0357966039344,253.66557857580796,1069.2,0.20968600251417388,773.15,0.998416029628345,0.0005516920956635277,-0.01838973652211759,0.03,0.23136422031670464,0.09966865249989491,20.05264228799393,0.6369999999999995,295.71667637100256,664.8240213582145
2110.0,770.6758699150749,0.95,8.547803287492147,3186954.344538904,732910.3860948373,772.5835322234112,0,0,701804.6471951001,4621669.377828841,167.71894909137183,0.3436642853812264,1378.8518992387133,264.61234108435497,1069.2,0.18769384961762295,773.15,0.9985820407524367,0.0006158859160786264,-0.020529530535954216,0.03,0.23119599702814733,0.09966865249989491,20.05264228799393,0.6369999999999995,309.6751958722145,664.8240213582145
2120.0,770.4849553259394,0.95,8.749544212953625,3629163.9423383875,835150.5874760499,772.4951989410455,0,0,799829.3824553784,5264143.912269816,191.18035825625572,0.3498231445420127,1378.6466039333536,277.629334820429,1069.2,0.16466030033580417,773.15,0.9987559426112544,0.0007015023859844109,-0.023383412866147032,0.03,0.23101918712495267,0.09966865249989491,20.05264228799393,0.6369999999999995,325.7552152715762,664.8240213582145
2130.0,770.283724657873,0.95,9.03796261242781,4252562.8530239295,979253.1093612305,772.4021152494806,0,0,938017.4761024085,6169833.438487569,224.25451213886637,0.3568381684018568,1378.412769804692,293.57436499368134,1069.2,0.14037539271133276,773.15,0.9989393249449695,0.0008221950141099392,-0.02740650047033131,0.03,0.230831895981965,0.09966865249989491,20.05264228799393,0.6369999999999995,344.7195306506779,664.8240213582145
2140.0,770.0698051422258,0.95,9.484919485997606,5205581.49164364,1199497.3168173472,772.3031831661231,0,0,1149270.5687602533,7554349.377221241,274.8161215786016,0.36506011854295617,1378.1387047999888,313.9449660881152,1069.2,0.1145486481213512,773.15,0.9991343870794043,0.0010066962835739673,-0.033556542785798914,0.03,0.23063139670437274,0.09966865249989491,20.05264228799393,0.6369999999999995,367.8415643603067,664.8240213582145
2150.0,769.8398489835308,0.95,10.272951591800165,6863991.311016888,1582649.084267399,772.1968515150905,0,0,1516883.4115796546,9963523.806863941,362.801029302282,0.3751270813786958,1377.8031393721308,341.6923778785077,1069.2,0.08676881449129807,773.15,0.9993442428651976,0.0013277440434400665,-0.04425813478133555,0.03,0.23041355319435428,0.09966865249989491,20.05264228799393,0.6369999999999995,397.49378095619437,664.8240213582145
2160.0,769.5893654630052,0.95,12.037326529291816,10531288.05412708,2429610.828969915,772.081034039159,0,0,2329792.6852937653,15290691.56839076,557.3635921266879,0.3884045218130965,1377.3605580243175,383.8529902712512,1069.2,0.05647985561573314,773.15,0.9995731034378234,0.00203764501832412,-0.067921500610804,0.03,0.2301717928621284,0.09966865249989491,20.05264228799393,0.6369999999999995,438.9161012916597,664.8240213582145
2170.0,769.3166923498404,0.95,19.23703750068269,25328349.84203599,5845063.672695859,771.9549302200192,0,0,5609755.384789448,36783168.8995213,1342.392784660984,0.40878097199633767,1376.6813430182094,464.2115132829994,1069.2,0.023450524740962316,773.15,0.9998227297471868,0.004901743033076714,-0.1633914344358905,0.03,0.22989689254201034,0.09966865249989491,20.05264228799393,0.6369999999999995,507.77234255654446,664.8240213582145
