position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2000.0,778.0378715071577,0.95,8.760060080763822,667093.5036972059,138038.0859363895,776.0203792643064,0,0,142433.89986401124,947565.4894976066,33.79691807208193,0.22642949719843958,1382.8226386773633,121.7243608748566,1069.2,1.0808061237246105,773.15,0.9918623967272534,0.00010104928141533238,-0.0033683093805110796,0.03,0.21842936430332544,0.09966865249989491,25.058150386513002,0.6859999999999994,94.29667199725446,715.9643306934618
2010.0,777.9596176050167,0.95,8.760090821486568,672771.7705418488,139261.38643068232,775.9835192963005,0,0,143693.1259544933,955726.2829270245,34.09831192613821,0.2274399900125929,1382.7889555835582,122.4310661904096,1069.2,1.071252914057733,773.15,0.9919340338630612,0.00010191955615724902,-0.0033973185385749675,0.03,0.21836324306584753,0.09966865249989491,25.058150386513002,0.6859999999999994,95.50091437162123,715.9643306934618
2020.0,777.8809686901004,0.95,8.760161484781522,678580.6885432841,140512.7971385801,775.9464809250408,0,0,144981.3180456101,964074.8037274743,34.406638658300636,0.2284591855741654,1382.7549823981724,123.14958227541761,1069.2,1.0616531413629595,773.15,0.9920060253752707,0.00010280985032384397,-0.003426995010794799,0.03,0.21829680111872926,0.09966865249989491,25.058150386513002,0.6859999999999994,96.72559582991221,715.9643306934618
2030.0,777.8019180704916,0.95,8.760273884612364,684525.1021567197,141793.35966954305,775.9092611068534,0,0,146299.5501034465,972618.0119297092,34.72215531587889,0.22948728407740382,1382.7207124480644,123.88026000074323,1069.2,1.0520060083545684,773.15,0.9920783773200201,0.0001037209061393899,-0.003457363537979663,0.03,0.2182300329012368,0.09966865249989491,25.058150386513002,0.6859999999999994,97.97125793701875,715.9643306934618
2040.0,777.7224588506035,0.95,8.760429936271706,690610.1051732616,143104.1692192456,775.8718567049973,0,0,147648.95136747876,981363.2257599861,35.04513217549326,0.23052449313879772,1382.6861388126847,124.62346546982214,1069.2,1.0423106933198771,773.15,0.9921510959387992,0.00010465350402646725,-0.0034884501342155754,0.03,0.2181629326803633,0.09966865249989491,25.058150386513002,0.6859999999999994,99.2384637056485,715.9643306934618
2050.0,777.6425839220917,0.95,8.760631663397968,696841.0572349151,144446.3781177642,775.8342644854977,0,0,149030.71001158791,990318.1453642673,35.37585361931175,0.2315710281790624,1382.6512543113427,125.37958089632914,1069.2,1.0325663490247046,773.15,0.992224187666749,0.00010560846513593574,-0.0035202821711978584,0.03,0.21809549454303195,0.09966865249989491,25.058150386513002,0.6859999999999994,100.52779874861487,715.9643306934618
2060.0,777.5622859542294,0.95,8.760881205579993,703223.6016939583,145821.19966652585,775.7964811127357,0,0,150446.0771030889,999490.878463573,35.71461908261459,0.23262711283042176,1382.6160514896308,126.14900554528646,1069.2,1.0227721015539664,773.15,0.9922976591414531,0.0001065866540828453,-0.0035528884694281766,0.03,0.21802771238783467,0.09966865249989491,25.058150386513002,0.6859999999999994,101.83987250986844,715.9643306934618
2070.0,777.4815573837059,0.95,8.761180826606667,709763.6849470154,147229.91229200576,775.7585031447704,0,0,151896.37088866273,1008889.9681276839,36.06174407960089,0.23369297937125022,1382.5805226049365,126.93215674314862,1069.2,1.0129270490826847,773.15,0.9923715172122568,0.00010758898190825,-0.0035862993969416664,0.03,0.21795957991626805,0.09966865249989491,25.058150386513002,0.6859999999999994,103.17531958083754,715.9643306934618
2080.0,777.4003904038042,0.95,8.761532923426342,716467.577389001,148673.86404734766,775.7203270283785,0,0,153382.98143937477,1018524.4228757235,36.41756131513953,0.2347688691903327,1382.544659610967,127.72947096298796,1069.2,1.0030302605721078,773.15,0.9924457689501545,0.00010861640928916286,-0.0036205469763054285,0.03,0.21789109062343145,0.09966865249989491,25.058150386513002,0.6859999999999994,104.5348011092948,715.9643306934618
2090.0,777.3187769529146,0.95,8.761940035890257,723341.8961486861,150154.47749664055,775.6819490937866,0,0,154907.37569063148,1028403.749335958,36.782421891045644,0.23585503328322435,1382.508454141204,128.54140499153021,1069.2,0.9930807743852644,773.15,0.9925204216582856,0.00010966995002142767,-0.0036556650007142557,0.03,0.21782223778814527,0.09966865249989491,25.058150386513002,0.6859999999999994,105.9190063086916,715.9643306934618
2100.0,777.2367087023263,0.95,8.76240485735684,730393.6297864576,151673.25502063037,775.6433655490732,0,0,156471.1029171085,1038537.9877241964,37.15669661646418,0.23695173278343862,1382.4718974911968,129.36843718550918,1069.2,0.9830775968157391,773.15,0.9925954828830911,0.00011075067480316926,-0.003691689160105642,0.03,0.21775301446244213,0.09966865249989491,25.058150386513002,0.6859999999999994,107.32865407670947,715.9643306934618
2110.0,777.1541770432478,0.95,8.762930246252038,737630.1651562459,153231.7845872322,775.6045724742164,0,0,158075.80068741567,1048937.7504308939,37.54077743307476,0.23805923953147032,1382.4349805995957,130.21106882561352,1069.2,0.9730197005228431,773.15,0.9926709604261769,0.00011185971534975873,-0.0037286571783252914,0.03,0.21768341346038544,0.09966865249989491,25.058150386513002,0.6859999999999994,108.7644947326847,715.9643306934618
2120.0,777.0711730729894,0.95,8.76351923868304,745059.3166577795,154831.74603541117,775.5655658147557,0,0,159723.2013486392,1059614.2640418299,37.93507896711853,0.2391778366849679,1382.3976940278126,131.0698255772052,1069.2,0.9629060228657196,773.15,0.9927468623569449,0.0001129982688749384,-0.003766608962497947,0.03,0.21761342734615635,0.09966865249989491,25.058150386513002,0.6859999999999994,110.22731188457232,715.9643306934618
2130.0,776.9876875802418,0.95,8.764175062222039,752689.3581329396,156474.9179269198,775.5263413750391,0,0,161415.1390970102,1070579.4151568695,38.340040221709835,0.24030781937371729,1382.3600279381876,131.94525906800334,1069.2,0.9527354641282139,773.15,0.9928231970260513,0.00011416760297697788,-0.003805586765899263,0.03,0.21754304842135336,0.09966865249989491,25.058150386513002,0.6859999999999994,111.717924437256,715.9643306934618
2140.0,776.9037110293789,0.95,8.764901150987457,760529.0576913689,158163.18502712113,775.4868948110224,0,0,163153.55769791253,1081845.8004164025,38.75612642456221,0.24144949540348706,1382.3219720705285,132.83794859407178,1069.2,0.9425068856255732,773.15,0.9928999730797601,0.00011536906097354097,-0.003845635365784699,0.03,0.2174722687114379,0.09966865249989491,25.058150386513002,0.6859999999999994,113.23718875528472,715.9643306934618
2150.0,776.8192335436993,0.95,8.765701162166105,768587.7157864501,159898.54648384816,775.4472216225786,0,0,164940.51892641268,1093426.781196711,39.18383104816572,0.24260318601322248,1382.2835157168706,133.74850296675874,1069.2,0.9322191076830671,773.15,0.9929771994752686,0.00011660406773445139,-0.003886802257815046,0.03,0.21740107995125238,0.09966865249989491,25.058150386513002,0.6859999999999994,114.78600099455859,715.9643306934618
2160.0,776.7342448875218,0.95,8.766578994142838,776875.2069037996,161683.12478205378,775.4073171452834,0,0,166778.21180858708,1105336.5434944404,39.623678021628834,0.243769226690567,1382.2446476942926,134.6775625146931,1069.2,0.9218709074757301,773.15,0.9930548854970837,0.00011787413606782964,-0.003929137868927655,0.03,0.2173294735695356,0.09966865249989491,25.058150386513002,0.6859999999999994,116.3652996191072,715.9643306934618
2170.0,776.6487344470308,0.95,8.767538806418822,785402.0252716064,163519.17556214123,775.367176541624,0,0,168668.96275438656,1117590.163588134,40.07622415590283,0.2449479680512453,1382.2053563156032,135.62580125662666,1069.2,0.9114610167171878,773.15,0.9931330407745425,0.00011918087372230113,-0.003972695790743371,0.03,0.21725744067234273,0.09966865249989491,25.058150386513002,0.6859999999999994,117.97606812093785,715.9643306934618
2180.0,776.5626912097676,0.95,8.76858504153003,794179.3350561954,165409.09840146272,775.3267947915855,0,0,170615.2466847539,1130203.680142412,40.54206180697279,0.24613977678846832,1382.1656293576957,136.59392926278414,1069.2,0.900988119184474,773.15,0.9932116753005771,0.00012052599107625412,-0.004017533035875137,0.03,0.21718497202527778,0.09966865249989491,25.058150386513002,0.6859999999999994,119.61933796300798,715.9643306934618
2190.0,776.4761037426445,0.95,8.769722449205585,803219.0255687357,167355.44867190058,775.2861666825594,0,0,172619.69926957582,1143194.173510212,41.02182180491813,0.24734503669923086,1382.125454027337,137.58269522457056,1069.2,0.8904508480641333,773.15,0.9932907994518313,0.00012191130959470586,-0.004063710319823529,0.03,0.2171120580344299,0.09966865249989491,25.058150386513002,0.6859999999999994,121.29619176773065,715.9643306934618
2200.0,776.3889601683472,0.95,8.770956113033504,812533.772080951,169360.95060189124,775.2452867985099,0,0,174685.1304089993,1156579.8530918416,41.51617668056247,0.2485641497951779,1382.0848169241387,138.5928892549355,1069.2,0.8798477831034759,773.15,0.9933704240102559,0.00012333877114535468,-0.004111292371511823,0.03,0.21703868872589457,0.09966865249989491,25.058150386513002,0.6859999999999994,123.00776677610044,715.9643306934618
2210.0,776.3012481399819,0.95,8.77229147994726,822137.1029311185,171428.51168915516,775.2041495083329,0,0,176814.53910913112,1170380.1537294048,42.025844225858144,0.24979753750663145,1382.0437040004235,139.62534594451907,1069.2,0.869177447549044,773.15,0.993450560186315,0.0001248104482781729,-0.004160348275939097,0.03,0.2169648537237486,0.09966865249989491,25.058150386513002,0.6859999999999994,124.75525860557701,715.9643306934618
2220.0,776.2129548137965,0.95,8.773734392884432,832043.4736984064,173561.2386311729,775.1627489533297,0,0,179011.1299245936,1184615.842254173,42.55159142928538,0.25104564198941315,1382.002100517664,140.68094770194386,1069.2,0.8584383048523402,773.15,0.9935312196439567,0.0001263285555877194,-0.00421095185292398,0.03,0.21689054222633294,0.09966865249989491,25.058150386513002,0.6859999999999994,126.53992533834706,715.9643306934618
2230.0,776.1240668197983,0.95,8.775291127024365,842268.3493361829,175762.45496460848,775.1210790337135,0,0,181278.3311653633,1199309.1354661547,43.0942388335183,0.25230892754529033,1381.9599909991348,141.76062841033794,1069.2,0.8476287551206042,773.15,0.993612414527516,0.00012789546229459274,-0.004263182076486425,0.03,0.21681574298067963,0.09966865249989491,25.058150386513002,0.6859999999999994,128.36309197557057,715.9643306934618
2240.0,776.0345702300609,0.95,8.776968430071602,852828.2952862375,178035.7206330687,775.0791333940514,0,0,183619.81509442528,1214483.8310137314,43.65466536957701,0.25358788216823624,1381.91735917837,142.86537743646105,1069.2,0.8367471312878614,773.15,0.9936941574907355,0.00012951370620255953,-0.004317123540085318,0.03,0.21674044425490116,0.09966865249989491,25.058150386513002,0.6859999999999994,130.22615529778918,715.9643306934618
2250.0,775.9444505244925,0.95,8.778773567120654,863741.0787494093,180384.8537355483,775.0369054075404,0,0,186039.52037681977,1230165.4528617775,44.233813729832214,0.25488301923026185,1381.874187942969,143.9962440337527,1069.2,0.8257916949785841,773.15,0.9937764617281173,0.00013118600921141244,-0.004372866973713748,0.03,0.21666463380833684,0.09966865249989491,25.058150386513002,0.6859999999999994,132.13058917693027,715.9643306934618
2260.0,775.8536925538106,0.95,8.780714370723524,875025.7814683638,182813.95474659262,774.9943881589961,0,0,188541.6770806026,1246381.4132955591,44.832696351790105,0.256194879322376,1381.8304592732318,145.1543421863656,1069.2,0.8147606320329338,773.15,0.9938593410088377,0.00013291529459321953,-0.004430509819773985,0.03,0.21658829885923028,0.09966865249989491,25.058150386513002,0.6859999999999994,134.07795039140012,715.9643306934618
2270.0,775.7622804994368,0.95,8.782799296878514,886702.925590169,185327.43354469872,774.9515744264257,0,0,191130.8345772268,1263161.1937120946,45.45240209583007,0.2575240322683082,1381.786154175034,146.34085594790048,1069.2,0.8036520476588032,773.15,0.9939428097134898,0.00013470470627208615,-0.004490156875736205,0.03,0.21651142604967935,0.09966865249989491,25.058150386513002,0.6859999999999994,136.06988500276105,715.9643306934618
2280.0,775.6701978299875,0.95,8.785037487772986,898794.6144265045,187930.03963917037,774.908456661033,0,0,193811.89274430065,1280536.5468099755,46.094103713339884,0.2588710793310291,1381.7412526062767,147.55704533631655,1069.2,0.7924639611715398,773.15,0.9940268828739506,0.00013655763038586898,-0.004551921012862299,0.03,0.21643400140756952,0.09966865249989491,25.058150386513002,0.6859999999999994,138.10813536060255,715.9643306934618
2290.0,775.5774272539994,0.95,8.78743884225281,911324.6902255581,190626.89604921557,774.8650269654912,0,0,196590.1369393461,1298541.72321412,46.75906621740904,0.2602366556348878,1381.6957333961482,148.80425285555268,1069.2,0.7811943002772211,773.15,0.9941115762167051,0.0001384777194536544,-0.00461592398178848,0.03,0.21635601030516574,0.09966865249989491,25.058150386513002,0.6859999999999994,140.19454781164714,715.9643306934618
2300.0,775.483950668478,0.95,8.79001409515191,924318.9114214102,193423.53736457188,774.8212770702927,0,0,199471.2772911497,1317213.7260771317,47.448656286902896,0.26162143282942435,1381.6495741563303,150.0839107249966,1069.2,0.7698408948496986,773.15,0.9941969062100071,0.00014046891952668864,-0.004682297317556288,0.03,0.21627743741399258,0.09966865249989491,25.058150386513002,0.6859999999999994,142.33108120012105,715.9643306934618
2310.0,775.3897491028046,0.95,8.792774906812058,937805.1522461455,196325.9526069611,774.7771983079618,0,0,202461.49294827715,1336592.5978013838,48.16435285699359,0.2630261220246912,1381.6027511831549,151.397548910415,1069.2,0.7584014701449718,773.15,0.9942828901153017,0.00014253550076469236,-0.004751183358823079,0.03,0.2161982666555849,0.09966865249989491,25.058150386513002,0.6859999999999994,144.51981625927002,715.9643306934618
2320.0,775.2948026574749,0.95,8.79573396435449,951813.6280916325,199340.63361934214,774.7327815848877,0,0,205567.48203553085,1356721.7437465056,48.90775907584055,0.2644514770323381,1381.5552393495666,152.74680406465504,1069.2,0.7468736393888299,773.15,0.9943695460433964,0.00014468209195633372,-0.004822736398544458,0.03,0.21611848114763266,0.09966865249989491,25.058150386513002,0.6859999999999994,146.7629660089688,715.9643306934618
2330.0,775.1990904370687,0.95,8.798905096547825,966377.150610294,202474.62983921103,774.6880173505009,0,0,208796.51820266206,1377648.298652167,49.680615839073106,0.26589829795190145,1381.5070119855811,154.13342950380772,1069.2,0.7352548956648887,773.15,0.9944568930159321,0.0001469137195949012,-0.004897123986496707,0.03,0.2160380631449796,0.09966865249989491,25.058150386513002,0.6859999999999994,149.06288729210135,715.9643306934618
2340.0,775.1025904767662,0.95,8.802303404452424,981531.4172705071,205735.61046805824,774.6428955634779,0,0,212156.51481064715,1399423.5425492125,50.48481715226144,0.26736743514785044,1381.458040745716,155.5593063651755,1069.2,0.7235426030197845,773.15,0.994544951032784,0.00014923585223146092,-0.004974528407715364,0.03,0.21595699397485427,0.09966865249989491,25.058150386513002,0.6859999999999994,151.42209360332282,715.9643306934618
2350.0,775.0052796616258,0.95,8.805945410434065,997315.3409612598,209131.9352377282,774.597405654611,0,0,215656.0979956851,1422103.3741946733,51.3224276181971,0.26885979367016505,1381.408295461639,157.026456117966,1069.2,0.7117339866903258,773.15,0.9946337411461147,0.00015165445096241472,-0.005055148365413824,0.03,0.2158752539656239,0.09966865249989491,25.058150386513002,0.6859999999999994,153.84326938861616,715.9643306934618
2360.0,774.9071336377261,0.95,8.809849228638,1013771.4263093697,212672.73520374502,774.5515364859313,0,0,219304.6900879606,1445748.8516010754,52.19570240250114,0.2703763381797892,1381.357743977985,158.53705462706205,1069.2,0.6998261223432591,773.15,0.9947232855419064,0.00015417602707205777,-0.005139200902401926,0.03,0.21579282236825506,0.09966865249989491,25.058150386513002,0.6859999999999994,156.32928602355437,715.9643306934618
2370.0,774.8081267141347,0.95,8.814034760623967,1030946.200677287,216368.00527564847,774.5052763056037,0,0,223112.6051514348,1470426.8111043703,53.107110100300034,0.27191809845050974,1381.3063519689608,160.09344800552972,1069.2,0.6878159242018094,773.15,0.9948136076299259,0.0001568077080505691,-0.005226923601685637,0.03,0.21570967726953938,0.09966865249989491,25.058150386513002,0.6859999999999994,158.88321971339897,715.9643306934618
2380.0,774.7082317545081,0.95,8.818523920615275,1048890.7094102614,220228.71053786986,774.4586126980465,0,0,227091.1587657591,1496210.5787138904,54.05935901163555,0.27348617553101545,1381.254082732944,161.69817053414036,1069.2,0.6757001319135687,773.15,0.9949047321432236,0.00015955731345304458,-0.005318577115101486,0.03,0.21562579549599373,0.09966865249989491,25.058150386513002,0.6859999999999994,161.5083716003887,715.9643306934618
2390.0,774.607420056938,0.95,8.823340895736884,1067661.0868748522,224266.90883807605,774.4115325286328,0,0,231252.79460880393,1523180.7903217322,55.05542743796202,0.2750817486655459,1381.200896961793,163.35396497777697,1069.2,0.6634752959912222,773.15,0.9949966852484428,0.00016243344236740258,-0.00541444807891342,0.03,0.21554115250717115,0.09966865249989491,25.058150386513002,0.6859999999999994,164.20829041440774,715.9643306934618
2400.0,774.5056612204316,0.95,8.828512447768093,1087319.217275853,228495.89264454957,774.364021882231,0,0,235611.23094028732,1551426.3408606898,56.09859874180607,0.27670608308921996,1381.146752481004,165.06380569139236,1069.2,0.6511377616301064,773.15,0.995089494668423,0.00016544557463348523,-0.005514852487782841,0.03,0.21545572227690854,0.09966865249989491,25.058150386513002,0.6859999999999994,166.9867980647044,715.9643306934618
2410.0,774.4029229961434,0.95,8.834068264366012,1107933.5022848265,232930.3538277603,774.3160659947189,0,0,240181.63076222295,1581045.4868748097,57.19250207327475,0.2783605388355548,1381.0916039561262,166.8309249849829,1069.2,0.6386836506737495,773.15,0.9951831898188317,0.0001686041884222266,-0.00562013961407422,0.03,0.21536947716078483,0.09966865249989491,25.058150386513002,0.6859999999999994,169.8480186450346,715.9643306934618
2420.0,774.2991711211563,0.95,8.840041369510393,1129579.7563298645,237586.57584012052,774.2676491764506,0,0,244980.80027787056,1612147.1324478555,58.34115986957321,0.28004658071977706,1381.0354025599854,168.65884331142007,1069.2,0.6261088414592112,773.15,0.9952778019608544,0.0001719208973682826,-0.0057306965789427535,0.03,0.21528238774776676,0.09966865249989491,25.058150386513002,0.6859999999999994,172.79641141583014,715.9643306934618
2430.0,774.1943691322177,0.95,8.846468605192026,1152342.2552062892,242482.65879993135,774.2187547264814,0,0,250027.42133712067,1644852.3353433413,59.549043488889595,0.2817657896934599,1380.978095594196,170.55140395760378,1069.2,0.6134089462266565,773.15,0.9953733643723324,0.0001754086111862306,-0.005846953706207687,0.03,0.21519442269365407,0.09966865249989491,25.058150386513002,0.6859999999999994,175.83680843896417,715.9643306934618
2440.0,774.0884781563673,0.95,8.853391199237208,1176314.9697690536,247638.78429447563,774.1693648361371,0,0,255342.32490864125,1679296.0789721704,60.82113866368935,0.2835198758053222,1380.9196260571339,172.5128130643529,1069.2,0.600579285720156,773.15,0.9954699125401743,0.00017908172463487726,-0.005969390821162576,0.03,0.2151055485334965,0.09966865249989491,25.058150386513002,0.6859999999999994,178.97445767889383,715.9643306934618
2450.0,773.981456674817,0.95,8.860855437846634,1201603.024257037,253077.52838835728,774.1194604802472,0,0,260948.8143457742,1715629.3669911686,62.163022871722845,0.28531069305167095,1380.8599321489223,174.5476859816127,1069.2,0.5876148605369895,773.15,0.9955674843773917,0.00018295634088723008,-0.006098544696241003,0.03,0.21501572946961525,0.09966865249989491,25.058150386513002,0.6859999999999994,182.2150725555206,715.9643306934618
2460.0,773.8732602557498,0.95,8.868913466156448,1228324.428815494,258824.2334719529,774.06902129404,0,0,266873.049433392,1754021.711720839,63.58095725444053,0.28714025646054325,1380.79894670196,176.6611011935273,1069.2,0.574510318697254,773.15,0.9956661204687615,0.00018705053689772408,-0.006235017896590803,0.03,0.2149249271312079,0.09966865249989491,25.058150386513002,0.6859999999999994,185.5648891483922,715.9643306934618
2470.0,773.7638412508369,0.95,8.877624246278128,1256612.1487571986,264907.45236817765,774.0180254333014,0,0,273144.50507889333,1794664.1062042697,65.08199640084827,0.2890107618295205,1380.736596522994,178.8586633365721,1069.2,0.5612599188006625,773.15,0.9957658643499044,0.00019138468034539925,-0.006379489344846642,0.03,0.21483310030069908,0.09966865249989491,25.058150386513002,0.6859999999999994,189.03073252124378,715.9643306934618
2480.0,773.6531484492089,0.95,8.887054710293514,1286616.5900434516,271359.4817498655,773.9664494149008,0,0,279796.52226567885,1837772.594058996,66.67412021360131,0.2909246086329745,1380.6728016295456,181.14657720216024,1069.2,0.5478574880073712,773.15,0.9958667628255643,0.00019598181032628453,-0.006532727010876151,0.03,0.21474020460099066,0.09966865249989491,25.058150386513002,0.6859999999999994,192.62009397682843,715.9643306934618
2490.0,773.541126681291,0.95,8.897281156273076,1318508.602771096,278217.0067047778,773.9142679341834,0,0,286866.97383170895,1883592.583307583,68.36639325750002,0.2928844267362373,1380.6074743594368,183.5317350882754,1069.2,0.5342963739178661,773.15,0.995968866334086,0.00020086809738437779,-0.006695603246145926,0.03,0.2146461921365077,0.09966865249989491,25.058150386513002,0.6859999999999994,196.34122148669917,715.9643306934618
2500.0,773.4277163632511,0.95,8.90839094945755,1352483.1340837248,285521.8846415155,773.8614536549494,0,0,294399.07420415734,1932404.0929293977,70.16915856264423,0.2948931077100811,1380.5405183269754,186.02182047756335,1069.2,0.5205693892241053,773.15,0.9960722293666348,0.00020607340300889677,-0.006869113433629892,0.03,0.2145510110793486,0.09966865249989491,25.058150386513002,0.6859999999999994,200.20322609915704,715.9643306934618
2510.0,773.3128529707063,0.95,8.920484609644074,1388763.7016692094,293322.10525466054,773.8079769667804,0,0,302442.3710310559,1984528.177954926,72.0942749630695,0.29695384174017003,1380.471827192639,188.6254318200611,1069.2,0.5066687477478155,773.15,0.9961769109516356,0.00021163196481242328,-0.007054398827080776,0.03,0.2144546051898405,0.09966865249989491,25.058150386513002,0.6859999999999994,204.21620785220696,715.9643306934618
2520.0,773.196466427668,0.95,8.93367839146298,1427607.9128577432,301672.9748183216,773.7538057032318,0,0,311053.96858798375,2040334.8562640487,74.15540990874368,0.2990701613882943,1380.4012832043682,191.3522312543484,1069.2,0.4925859901560344,773.15,0.9962829752173791,0.00021758324185218057,-0.0072527747284060196,0.03,0.21435691325823256,0.09966865249989491,25.058150386513002,0.6859999999999994,208.3914056641467,715.9643306934618
2530.0,773.0784803932817,0.95,8.948107499396315,1469314.3281073319,310638.5889003726,773.6989048128296,0,0,320300.04919072613,2100252.9661984304,76.3684036027187,0.3012459938068161,1380.328755457084,194.21312450631126,1069.2,0.47831189722584067,773.15,0.9963904920489046,0.00022397296585515615,-0.007465765528505205,0.03,0.21425786845095635,0.09966865249989491,25.058150386513002,0.6859999999999994,212.74137692227941,715.9643306934618
2540.0,772.9588114244907,0.95,8.96393012819325,1514231.0699202265,320293.67952137237,773.6432359727646,0,0,330257.78151158575,2164782.5309531847,78.75172574032038,0.3034857234653677,1380.254097801799,197.22048009531687,1069.2,0.4638363879894386,773.15,0.9964995378593683,0.0002308544597685418,-0.007695148658951393,0.03,0.2141573975405872,0.09966865249989491,25.058150386513002,0.6859999999999994,217.28021415344404,715.9643306934618
2550.0,772.8373679869738,0.95,8.981332587924266,1562766.721781422,330725.95356869826,773.5867571325003,0,0,341017.73651655804,2234510.4118666784,81.32705374298439,0.3057942680630531,1380.1771463152095,200.38839854983866,1069.2,0.44914839938457946,773.15,0.9966101965014461,0.00023829030704138637,-0.00794301023471288,0.03,0.21405541999299735,0.09966865249989491,25.058150386513002,0.6859999999999994,222.02380840112534,715.9643306934618
2560.0,772.714049279093,0.95,9.000535870647681,1615404.2660033973,342039.0830893359,773.5294219709912,0,0,352686.97702523647,2310130.3261179696,84.120012217827,0.308177171133467,1380.0977162128625,203.73304587695844,1069.2,0.4342357431039934,773.15,0.996722560351374,0.00024635448633081303,-0.0082118162110271,0.03,0.21395184687772634,0.09966865249989491,25.058150386513002,0.6859999999999994,226.99017198936093,715.9643306934618
2570.0,772.5887438234307,0.95,9.021804156982634,1672719.1044595486,354356.5713694199,773.4711792465052,0,0,365393.0523082997,2392468.728137268,87.16112903005974,0.3106407159967751,1380.0155980507523,207.27307047314918,1069.2,0.4190849340963393,773.15,0.9968367316076236,0.0002551351315201479,-0.00850450438400493,0.03,0.2138465795575641,0.09966865249989491,25.058150386513002,0.6859999999999994,232.19983757282967,715.9643306934618
2580.0,772.4613277668295,0.95,9.04545596860872,1735402.6394089174,367826.81161010877,773.4119720117238,0,0,379289.22516712657,2482518.6761861527,90.48708635921219,0.3131920673119766,1379.9305530069123,211.0301296605066,1069.2,0.40368098349766707,773.15,0.996952823858879,0.00026473814328311555,-0.008824604776103853,0.03,0.21373950809974882,0.09966865249989491,25.058150386513002,0.6859999999999994,237.67635627975267,715.9643306934618
2590.0,772.3316628111736,0.95,9.071878983443154,1804293.5389479718,382629.79382037156,773.3517366581416,0,0,394561.40243106004,2581484.7351994035,94.14237945341705,0.31583944874480774,1379.8423069591513,215.02956209191998,1069.2,0.3880071464881512,773.15,0.9970709639932707,0.00027529197756542844,-0.009176399252180948,0.03,0.21363050933248406,0.09966865249989491,25.058150386513002,0.6859999999999994,243.44692615059023,715.9643306934618
2600.0,772.1995936713555,0.95,9.101550004209889,1880419.7978416441,398986.1270175498,773.2904017418533,0,0,411437.4584171391,2690843.383276333,98.18154811820074,0.318592368520462,1379.7505429666294,219.3012569800478,1069.2,0.37204461240873044,773.15,0.9971912945447471,0.0002869540873902437,-0.009565136246341458,0.03,0.21351944444440837,0.09966865249989491,25.058150386513002,0.6859999999999994,249.5431942083419,715.9643306934618
2610.0,772.0649449206587,0.95,9.135062309634687,1965056.2394673629,417169.37295145175,773.2278865260357,0,0,430199.9811480476,2812425.593566862,102.67222741224793,0.3214619093943645,1379.6548916041659,223.88079302721025,1069.2,0.3557721200365001,773.15,0.9973139766060387,0.0002999197294687238,-0.009997324315624128,0.03,0.21340615598772292,0.09966865249989491,25.058150386513002,0.6859999999999994,256.00229334914445,715.9643306934618
2620.0,771.927517032199,0.95,9.173163795903154,2059804.5509860595,437523.2120865895,773.1640991515426,0,0,451204.013399331,2948531.77647198,107.69939381135325,0.3244611066890517,1379.5549183610096,228.81095328508883,1069.2,0.33916547459224866,773.15,0.9974391934855504,0.00031443422174517636,-0.010481140724839213,0.03,0.21329046409249422,0.09966865249989491,25.058150386513002,0.6859999999999994,262.8682020429537,715.9643306934618
2630.0,771.7870813502486,0.95,9.216811246513076,2166706.9470982356,460485.82085504744,773.0989343123606,0,0,474902.24802294746,3102095.0159762306,113.37139548727515,0.32760544890650345,1379.4501069537612,234.14377409553006,1069.2,0.3221969338767204,773.15,0.9975671553549863,0.00033081035107418173,-0.011027011702472726,0.03,0.2131721616215656,0.09966865249989491,25.058150386513002,0.6859999999999994,270.1935559730502,715.9643306934618
2640.0,771.6433736147739,0.95,9.267249326445787,2288411.305550319,486625.2858180636,773.0322702614599,0,0,501881.632740699,3276918.2241090816,119.82871334170206,0.3309135524172453,1379.3398368367364,239.9433692044946,1069.2,0.3048344173667505,773.15,0.9976981052371872,0.0003494536635970069,-0.011648455453233564,0.03,0.21305100787854006,0.09966865249989491,25.058150386513002,0.6859999999999994,278.0421054781839,715.9643306934618
2650.0,771.4960854959266,0.95,9.326128581164179,2428417.378631198,516692.40163070324,772.963964895338,0,0,532917.9466073355,3478027.7268692367,127.25702339903873,0.33440808905321534,1379.2233522822041,246.2899065240321,1069.2,0.2870404716349906,773.15,0.9978323268385954,0.00037090017147952076,-0.012363339049317358,0.03,0.21292672030196103,0.09966865249989491,25.058150386513002,0.6859999999999994,286.49211741108246,715.9643306934618
2660.0,771.3448533384927,0.95,9.395687025756791,2591454.980615205,551701.7646687345,772.8938505464703,0,0,569059.6308327077,3712216.3761166474,135.90726096836528,0.33811709076801055,1379.099718891711,253.28534676509292,1069.2,0.26877089388055286,773.15,0.9979701549697746,0.00039587427087884035,-0.013195809029294679,0.03,0.2127989632968361,0.09966865249989491,25.058150386513002,0.6859999999999994,295.6411949747809,715.9643306934618
